ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_320	55S ribosome, mitochondrial	14.5428773154078	5.08255675743654e-50	4.47900314249095e-47	49/541	75/13175	64965/10240/51263/65008/55173/56945/26589/10573/51116/64976/64968/51642/23107/54948/29088/10884/64928/51021/9553/64969/7818/63875/122704/51649/51253/116541/64432/28957/116540/60488/64975/51258/65993/28973/6150/65080/64949/64951/6183/64963/51073/55168/64960/64979/84545/51373/63931/55052/28998	MRPS9/MRPS31/MRPL30/MRPL1/MRPS10/MRPS22/MRPL46/MRPL28/MRPS2/MRPL40/MRPS6/MRPL48/MRPS27/MRPL16/MRPL15/MRPS30/MRPL14/MRPS16/MRPL33/MRPS5/DAP3/MRPL17/MRPL52/MRPS23/MRPL37/MRPL54/MRPS25/MRPS28/MRPL53/MRPS35/MRPL41/MRPL51/MRPS34/MRPS18B/MRPL23/MRPL44/MRPS26/MRPS24/MRPS12/MRPS11/MRPL4/MRPS18A/MRPS15/MRPL36/MRPL43/MRPS17/MRPS14/MRPL20/MRPL13	49
CORUM_315	28S ribosomal subunit, mitochondrial	9.57721669384638	2.5726460371194e-31	1.81371545616918e-28	25/541	29/13175	64965/10240/55173/56945/51116/64968/23107/10884/51021/64969/7818/51649/64432/28957/60488/65993/28973/64949/64951/6183/64963/55168/64960/51373/63931	MRPS9/MRPS31/MRPS10/MRPS22/MRPS2/MRPS6/MRPS27/MRPS30/MRPS16/MRPS5/DAP3/MRPS23/MRPS25/MRPS28/MRPS35/MRPS34/MRPS18B/MRPS26/MRPS24/MRPS12/MRPS11/MRPS18A/MRPS15/MRPS17/MRPS14	25
CORUM_324	39S ribosomal subunit, mitochondrial	9.61348029206351	1.08761679413133e-21	4.25983244368104e-19	24/541	46/13175	51263/65008/26589/10573/64976/51642/54948/29088/64928/9553/63875/122704/51253/116541/116540/64975/51258/6150/65080/51073/64979/84545/55052/28998	MRPL30/MRPL1/MRPL46/MRPL28/MRPL40/MRPL48/MRPL16/MRPL15/MRPL14/MRPL33/MRPL17/MRPL52/MRPL37/MRPL54/MRPL53/MRPL41/MRPL51/MRPL23/MRPL44/MRPL4/MRPL36/MRPL43/MRPL20/MRPL13	24
CORUM_178	Respiratory chain complex I (holoenzyme), mitochondrial	8.06124467441335	5.3335204600617e-12	1.04448109009542e-09	15/541	37/13175	51079/4711/4712/4720/4725/4716/4719/4713/4704/126328/4695/4694/4714/4710/4717	NDUFA13/NDUFB5/NDUFB6/NDUFS2/NDUFS5/NDUFB10/NDUFS1/NDUFB7/NDUFA9/NDUFA11/NDUFA2/NDUFA1/NDUFB8/NDUFB4/NDUFC1	15
CORUM_6332	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6)	5.00522155932825	1.14686659956894e-07	1.7576977232524e-05	5/541	5/13175	55140/26610/55250/23587/54859	ELP3/ELP4/ELP2/ELP5/ELP6	5
CORUM_2914	Respiratory chain complex I (beta subunit) mitochondrial	4.60543905349271	6.25301467531237e-06	0.000688808647827378	6/541	13/13175	4711/4712/4716/4713/4714/4710	NDUFB5/NDUFB6/NDUFB10/NDUFB7/NDUFB8/NDUFB4	6
CORUM_3015	p27-cyclinE-Cdk2 - Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1) complex	6.2376478507514	1.36058529718322e-05	0.00141060681546201	4/541	5/13175	8454/6502/1017/898	CUL1/SKP2/CDK2/CCNE1	4
CORUM_2905	Respiratory chain complex I (intermediate), mitochondrial	4.00883057715397	2.43295054074361e-05	0.00238226407114478	5/541	10/13175	4712/4720/4725/4704/4695	NDUFB6/NDUFS2/NDUFS5/NDUFA9/NDUFA2	5
CORUM_5589	LINC complex, S-phase	4.76171932298649	3.94879948120629e-05	0.00356910722339799	4/541	6/13175	286826/132660/91750/4605	LIN9/LIN54/LIN52/MYBL2	4
CORUM_6442	Cytochrome c oxidase, mitochondrial	4.09542904876387	4.30985339169422e-05	0.00370542273310296	5/541	11/13175	1355/9377/84987/1345/51241	COX15/COX5A/COX14/COX6C/COX16	5
CORUM_1380	Elongator holo complex	4.26373154491907	6.88694818159041e-05	0.00539477607557915	3/541	3/13175	55140/26610/55250	ELP3/ELP4/ELP2	3
CORUM_2919	Respiratory chain complex I (gamma subunit) mitochondrial	3.6786065144253	0.000172491434912749	0.0114723076993857	4/541	8/13175	4725/4704/4694/4717	NDUFS5/NDUFA9/NDUFA1/NDUFC1	4
CORUM_2903	Respiratory chain complex I (intermediate V/380kD and VI/480kD), mitochondrial	3.05716950537197	0.00026703916749662	0.016229535610786	3/541	4/13175	4720/4704/4695	NDUFS2/NDUFA9/NDUFA2	3
CORUM_5593	LINC core complex	3.58060717425011	0.00026703916749662	0.016229535610786	3/541	4/13175	286826/132660/91750	LIN9/LIN54/LIN52	3
CORUM_2904	Respiratory chain complex I (intermediate VII/650kD), mitochondrial	3.41918901024129	0.000300412477840562	0.0171266430743566	4/541	9/13175	4720/4725/4704/4695	NDUFS2/NDUFS5/NDUFA9/NDUFA2	4
CORUM_492	DA complex	2.79110499254955	0.000300412477840562	0.0171266430743566	4/541	9/13175	6882/6884/6872/83860	TAF11/TAF13/TAF1/TAF3	4
CORUM_493	DAB complex	2.79110499254955	0.000300412477840562	0.0171266430743566	4/541	9/13175	6882/6884/6872/83860	TAF11/TAF13/TAF1/TAF3	4
CORUM_2920	Respiratory chain complex I (lambda subunit) mitochondrial	4.19145836182477	0.000343373983898519	0.0189123952069106	5/541	16/13175	51079/4720/4719/126328/4695	NDUFA13/NDUFS2/NDUFS1/NDUFA11/NDUFA2	5
CORUM_5233	TNF-alpha/NF-kappa B signaling complex 5	3.97206418675423	0.000629125405525331	0.0304178895463388	5/541	18/13175	8454/4790/51082/4528/10128	CUL1/NFKB1/POLR1D/MTIF2/LRPPRC	5
CORUM_3040	Multisynthetase complex	2.4116632454441	0.000647189139283803	0.0304178895463388	3/541	5/13175	2058/3735/7965	EPRS1/KARS1/AIMP2	3
CORUM_2948	Respiratory chain complex I (incomplete intermediate), mitochondrial	3.83883105862207	0.000736678797869716	0.0341683258222467	4/541	11/13175	4720/4719/4704/4714	NDUFS2/NDUFS1/NDUFA9/NDUFB8	4
CORUM_2884	Respiratory chain complex I (early intermediate NDUFAF1 assembly), mitochondrial	3.65709187964554	0.00125489028375554	0.0508446925314745	3/541	6/13175	51103/4712/4704	NDUFAF1/NDUFB6/NDUFA9	3
