ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5419276	Mitochondrial translation termination	15.6131580506516	1.29284348922525e-56	4.557273299519e-53	55/541	83/13175	64965/10240/55037/51263/65008/55173/56945/26589/10573/51116/64976/64968/51642/23107/54948/29088/10884/64928/51021/9553/64969/7818/63875/122704/51649/51253/116541/64432/28957/116540/60488/64975/51258/65993/78988/28973/6150/65080/64949/64951/6183/64963/51073/92399/84340/55168/64960/64979/84545/51373/63931/54516/55052/28998/90480	MRPS9/MRPS31/PTCD3/MRPL30/MRPL1/MRPS10/MRPS22/MRPL46/MRPL28/MRPS2/MRPL40/MRPS6/MRPL48/MRPS27/MRPL16/MRPL15/MRPS30/MRPL14/MRPS16/MRPL33/MRPS5/DAP3/MRPL17/MRPL52/MRPS23/MRPL37/MRPL54/MRPS25/MRPS28/MRPL53/MRPS35/MRPL41/MRPL51/MRPS34/MRPL57/MRPS18B/MRPL23/MRPL44/MRPS26/MRPS24/MRPS12/MRPS11/MRPL4/MRRF/GFM2/MRPS18A/MRPS15/MRPL36/MRPL43/MRPS17/MRPS14/MTRF1L/MRPL20/MRPL13/GADD45GIP1	55
REACTOME_5368286	Mitochondrial translation initiation	15.5095338330693	6.35394058306835e-55	7.46588018510531e-52	54/541	83/13175	64965/10240/55037/51263/65008/55173/56945/26589/10573/51116/64976/64968/51642/23107/54948/29088/10884/64928/51021/9553/64969/7818/63875/122704/51649/51253/116541/64432/28957/116540/60488/64975/51258/65993/219402/78988/28973/6150/65080/64949/64951/6183/64963/4528/51073/55168/64960/64979/84545/51373/63931/55052/28998/90480	MRPS9/MRPS31/PTCD3/MRPL30/MRPL1/MRPS10/MRPS22/MRPL46/MRPL28/MRPS2/MRPL40/MRPS6/MRPL48/MRPS27/MRPL16/MRPL15/MRPS30/MRPL14/MRPS16/MRPL33/MRPS5/DAP3/MRPL17/MRPL52/MRPS23/MRPL37/MRPL54/MRPS25/MRPS28/MRPL53/MRPS35/MRPL41/MRPL51/MRPS34/MTIF3/MRPL57/MRPS18B/MRPL23/MRPL44/MRPS26/MRPS24/MRPS12/MRPS11/MTIF2/MRPL4/MRPS18A/MRPS15/MRPL36/MRPL43/MRPS17/MRPS14/MRPL20/MRPL13/GADD45GIP1	54
REACTOME_5389840	Mitochondrial translation elongation	15.5062072452703	6.35394058306835e-55	7.46588018510531e-52	54/541	83/13175	64965/10240/55037/51263/65008/55173/56945/26589/10573/51116/64976/64968/51642/23107/54948/29088/10884/64928/51021/9553/7284/64969/7818/63875/122704/51649/51253/116541/64432/28957/116540/60488/64975/51258/65993/78988/28973/6150/65080/64949/64951/6183/64963/51073/55168/64960/64979/84545/51373/63931/55052/85476/28998/90480	MRPS9/MRPS31/PTCD3/MRPL30/MRPL1/MRPS10/MRPS22/MRPL46/MRPL28/MRPS2/MRPL40/MRPS6/MRPL48/MRPS27/MRPL16/MRPL15/MRPS30/MRPL14/MRPS16/MRPL33/TUFM/MRPS5/DAP3/MRPL17/MRPL52/MRPS23/MRPL37/MRPL54/MRPS25/MRPS28/MRPL53/MRPS35/MRPL41/MRPL51/MRPS34/MRPL57/MRPS18B/MRPL23/MRPL44/MRPS26/MRPS24/MRPS12/MRPS11/MRPL4/MRPS18A/MRPS15/MRPL36/MRPL43/MRPS17/MRPS14/MRPL20/GFM1/MRPL13/GADD45GIP1	54
REACTOME_611105	Respiratory electron transport	13.0950427374257	1.14514502671002e-28	5.7666231702183e-26	35/541	76/13175	1537/51079/1351/9997/1340/4711/116228/4712/4720/4725/9377/1337/4716/7386/4719/4713/4704/126328/90639/4695/84987/4694/1329/27089/4714/4710/7381/1345/4717/10128/1350/51241/285521/7385/54205	CYC1/NDUFA13/COX8A/SCO2/COX6B1/NDUFB5/COX20/NDUFB6/NDUFS2/NDUFS5/COX5A/COX6A1/NDUFB10/UQCRFS1/NDUFS1/NDUFB7/NDUFA9/NDUFA11/COX19/NDUFA2/COX14/NDUFA1/COX5B/UQCRQ/NDUFB8/NDUFB4/UQCRB/COX6C/NDUFC1/LRPPRC/COX7C/COX16/COX18/UQCRC2/CYCS	35
REACTOME_6799198	Complex I biogenesis	10.0274592922457	1.15444329447972e-16	3.13031739464692e-14	21/541	50/13175	51079/4711/51103/4712/4720/4725/4716/4719/79133/80224/4713/4704/126328/137682/4695/4694/4714/25915/29078/4710/4717	NDUFA13/NDUFB5/NDUFAF1/NDUFB6/NDUFS2/NDUFS5/NDUFB10/NDUFS1/NDUFAF5/NUBPL/NDUFB7/NDUFA9/NDUFA11/NDUFAF6/NDUFA2/NDUFA1/NDUFB8/NDUFAF3/NDUFAF4/NDUFB4/NDUFC1	21
REACTOME_379726	Mitochondrial tRNA aminoacylation	6.35286214661003	3.02260411130283e-13	6.65917468271405e-11	12/541	18/13175	55157/54938/57038/3735/23438/27068/57176/51067/124454/10667/92935/25973	DARS2/SARS2/RARS2/KARS1/HARS2/PPA2/VARS2/YARS2/EARS2/FARS2/MARS2/PARS2	12
REACTOME_9707564	Cytoprotection by HMOX1	9.00994863942151	9.6971713402622e-13	2.01073699849554e-10	18/541	52/13175	1351/9997/1340/116228/9377/1337/114548/90639/9612/84987/1329/1345/10128/1350/51241/285521/54205/10498	COX8A/SCO2/COX6B1/COX20/COX5A/COX6A1/NLRP3/COX19/NCOR2/COX14/COX5B/COX6C/LRPPRC/COX7C/COX16/COX18/CYCS/CARM1	18
REACTOME_5628897	TP53 Regulates Metabolic Genes	8.96428157916117	5.95032259951098e-11	1.04874435816381e-08	20/541	81/13175	1351/9997/1340/116228/9377/1337/90639/84987/1329/6009/10542/57521/1345/10128/1350/51241/285521/7533/54205/2821	COX8A/SCO2/COX6B1/COX20/COX5A/COX6A1/COX19/COX14/COX5B/RHEB/LAMTOR5/RPTOR/COX6C/LRPPRC/COX7C/COX16/COX18/YWHAH/CYCS/GPI	20
REACTOME_1268020	Mitochondrial protein import	5.89513305887663	1.12975354566278e-06	0.000165932552019221	11/541	44/13175	1537/25813/7416/10531/388753/4580/90639/50/4714/10063/10440	CYC1/SAMM50/VDAC1/PITRM1/COA6/MTX1/COX19/ACO2/NDUFB8/COX17/TIMM17A	11
REACTOME_6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	6.5194754660964	6.25301467531237e-06	0.000688808647827378	6/541	13/13175	1017/1869/144455/79733/898/9134	CDK2/E2F1/E2F7/E2F8/CCNE1/CCNE2	6
