ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_6783310	Fanconi Anemia Pathway	-9.48402563124956	9.35538731515296e-19	1.36354770118354e-15	15/335	24/13175	57697/55215/2178/64858/57599/84126/2187/2189/2175/2177/84464/55120/2188/29089/2176	FANCM/FANCI/FANCE/DCLRE1B/WDR48/ATRIP/FANCB/FANCG/FANCA/FANCD2/SLX4/FANCL/FANCF/UBE2T/FANCC	15
REACTOME_5693616	Presynaptic phase of homologous DNA pairing and strand exchange	-8.88483271910169	1.34116051104517e-12	4.88685361212085e-10	11/335	22/13175	10111/675/5810/84126/5890/4683/7486/472/5883/3364/83695	RAD50/BRCA2/RAD1/ATRIP/RAD51B/NBN/WRN/ATM/RAD9A/HUS1/RHNO1	11
REACTOME_69473	G2/M DNA damage checkpoint	-9.13444651601786	5.49291735906053e-12	1.7790949001846e-09	12/335	31/13175	10111/5810/165918/84126/4683/9025/7486/472/5883/7334/3364/83695	RAD50/RAD1/RNF168/ATRIP/NBN/RNF8/WRN/ATM/RAD9A/UBE2N/HUS1/RHNO1	12
REACTOME_5693607	Processing of DNA double-strand break ends	-9.13444651601786	1.9928124302338e-11	5.28095294011958e-09	12/335	34/13175	10111/5810/165918/84126/4683/9025/7486/472/5883/7334/3364/83695	RAD50/RAD1/RNF168/ATRIP/NBN/RNF8/WRN/ATM/RAD9A/UBE2N/HUS1/RHNO1	12
REACTOME_5685942	HDR through Homologous Recombination (HRR)	-9.59141207133059	2.30237963956541e-10	4.47429109955544e-08	10/335	25/13175	10111/675/56655/5890/4683/7517/7486/79728/54107/472	RAD50/BRCA2/POLE4/RAD51B/NBN/XRCC3/WRN/PALB2/POLE3/ATM	10
REACTOME_5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	-7.22601003801024	2.30237963956541e-10	4.47429109955544e-08	10/335	25/13175	10111/675/5890/4683/84464/7517/7486/348654/79728/472	RAD50/BRCA2/RAD51B/NBN/SLX4/XRCC3/WRN/GEN1/PALB2/ATM	10
REACTOME_5685938	HDR through Single Strand Annealing (SSA)	-8.44849590550419	1.48380255703554e-09	2.70330278359912e-07	9/335	22/13175	10111/5810/84126/4683/7486/472/5883/3364/83695	RAD50/RAD1/ATRIP/NBN/WRN/ATM/RAD9A/HUS1/RHNO1	9
REACTOME_5693579	Homologous DNA Pairing and Strand Exchange	-6.587134061642	9.51914920027735e-09	1.3677099818196e-06	8/335	19/13175	10111/675/5890/4683/7517/7486/79728/472	RAD50/BRCA2/RAD51B/NBN/XRCC3/WRN/PALB2/ATM	8
REACTOME_5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-6.587134061642	1.55158631799221e-08	1.96646700736839e-06	8/335	20/13175	10111/675/5890/4683/7517/7486/79728/472	RAD50/BRCA2/RAD51B/NBN/XRCC3/WRN/PALB2/ATM	8
REACTOME_9704331	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-6.41468337598431	1.61430771375259e-07	1.68060963771029e-05	7/335	18/13175	10111/675/5890/4683/7486/79728/472	RAD50/BRCA2/RAD51B/NBN/WRN/PALB2/ATM	7
