Gene	sgRNA	eff
SLC25A24	SLC25A24_36906	1
SLC25A24	SLC25A24_36903	1
SLC25A24	SLC25A24_36904	1
SLC25A24	SLC25A24_36905	1
FASTKD3	FASTKD3_48855	1
FASTKD3	FASTKD3_48856	1
FASTKD3	FASTKD3_48857	1
FASTKD3	FASTKD3_48858	1
BCAS2	BCAS2_27637	1
BCAS2	BCAS2_27638	1
BCAS2	BCAS2_27639	1
BCAS2	BCAS2_27640	1
GPR18	GPR18_7545	1
GPR18	GPR18_7546	1
GPR18	GPR18_7547	1
GPR18	GPR18_7548	1
ZNF470	ZNF470_71081	1
ZNF470	ZNF470_71082	1
ZNF470	ZNF470_71083	1
ZNF470	ZNF470_71084	1
CENPC	CENPC_3033	1
CENPC	CENPC_3034	1
CENPC	CENPC_3035	1
CENPC	CENPC_3036	1
CIAPIN1	CIAPIN1_44855	1
CIAPIN1	CIAPIN1_44856	1
CIAPIN1	CIAPIN1_44857	1
CIAPIN1	CIAPIN1_44858	1
NDUFA12	NDUFA12_43791	1
NDUFA12	NDUFA12_43792	1
NDUFA12	NDUFA12_43793	1
NDUFA12	NDUFA12_43794	1
QTRTD1	QTRTD1_49643	1
QTRTD1	QTRTD1_49644	1
QTRTD1	QTRTD1_49645	1
QTRTD1	QTRTD1_49646	1
STAP1	STAP1_34783	1
STAP1	STAP1_34784	1
STAP1	STAP1_34785	1
STAP1	STAP1_34786	1
ABCG2	ABCG2_24809	1
ABCG2	ABCG2_24810	1
ABCG2	ABCG2_24811	1
ABCG2	ABCG2_24812	1
ENKUR	ENKUR_65341	1
ENKUR	ENKUR_65342	1
ENKUR	ENKUR_65343	1
ENKUR	ENKUR_65344	1
NAV1	NAV1_55127	1
NAV1	NAV1_55128	1
NAV1	NAV1_55129	1
NAV1	NAV1_55130	1
COL4A5	COL4A5_3577	1
COL4A5	COL4A5_3578	1
COL4A5	COL4A5_3579	1
COL4A5	COL4A5_3580	1
RBKS	RBKS_47311	1
RBKS	RBKS_47312	1
RBKS	RBKS_47313	1
RBKS	RBKS_47314	1
MFSD8	MFSD8_66773	1
MFSD8	MFSD8_66774	1
MFSD8	MFSD8_66775	1
MFSD8	MFSD8_66776	1
LLPH	LLPH_53391	1
LLPH	LLPH_53392	1
LLPH	LLPH_53393	1
LLPH	LLPH_53394	1
FCAMR	FCAMR_52715	1
FCAMR	FCAMR_52716	1
FCAMR	FCAMR_52717	1
FCAMR	FCAMR_52718	1
STRN	STRN_18433	1
STRN	STRN_18434	1
STRN	STRN_18435	1
