ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_1625	FA core complex (Fanconi anemia core complex)	-4.32853114766279	2.88449143306558e-06	0.00124688983696944	4/227	7/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_619	MRE11A-RAD50-NBN-TRF2 complex	-3.12953866529912	5.04851719330243e-06	0.00124688983696944	3/227	3/13175	10111/7014/4683	RAD50/TERF2/NBN	3
CORUM_1152	FA complex (Fanconi anemia complex)	-4.32853114766279	5.69096228648761e-06	0.00124688983696944	4/227	8/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_1624	FA core complex (Fanconi anemia core complex)	-4.32853114766279	5.69096228648761e-06	0.00124688983696944	4/227	8/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_245	FA core complex (Fanconi anemia core complex)	-4.32853114766279	5.69096228648761e-06	0.00124688983696944	4/227	8/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_6884	Fanconi anemia FAAP100 complex	-4.32853114766279	5.69096228648761e-06	0.00124688983696944	4/227	8/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_2739	FA complex (Fanconi anemia complex)	-4.32853114766279	1.01052657696434e-05	0.00201278520920806	4/227	9/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
CORUM_4151	TSC (TSC1, TSC2, AXIN, GSK3) complex	-3.80155308668847	1.99365070093243e-05	0.00312006334695925	3/227	4/13175	2932/7249/7248	GSK3B/TSC2/TSC1	3
CORUM_639	RANBPM-Muskelin-TWA1-HSMpp8 complex	-3.88331416916464	1.99365070093243e-05	0.00312006334695925	3/227	4/13175	4289/54994/10048	MKLN1/GID8/RANBP9	3
CORUM_1623	FA core complex 1 (Fanconi anemia core complex 1)	-3.46403929352878	4.92060847404055e-05	0.00567423850874886	3/227	5/13175	2178/2189/2176	FANCE/FANCG/FANCC	3
CORUM_2217	MDC1-MRN-ATM-FANCD2 complex	-4.77450597360563	4.92060847404055e-05	0.00567423850874886	3/227	5/13175	10111/4683/472	RAD50/NBN/ATM	3
CORUM_3083	FA core complex 1 (Fanconi anemia core complex 1)	-3.46403929352878	4.92060847404055e-05	0.00567423850874886	3/227	5/13175	2178/2189/2176	FANCE/FANCG/FANCC	3
CORUM_248	BRAFT complex	-3.46403929352878	0.000167864885173518	0.0147182343756903	3/227	7/13175	2178/2189/2176	FANCE/FANCG/FANCC	3
CORUM_1081	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000295573853277213	0.0147182343756903	2/227	2/13175	10111/4683	RAD50/NBN	2
CORUM_1217	WRN-TRF2 complex	-2.66417005218407	0.000295573853277213	0.0147182343756903	2/227	2/13175	7014/7486	TERF2/WRN	2
CORUM_173	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000295573853277213	0.0147182343756903	2/227	2/13175	10111/4683	RAD50/NBN	2
CORUM_2723	ATM-NBN complex	-4.23582131491876	0.000295573853277213	0.0147182343756903	2/227	2/13175	4683/472	NBN/ATM	2
CORUM_2767	RAD50-MRE11-NBN-p200-p350 complex	-2.82988797520305	0.000295573853277213	0.0147182343756903	2/227	2/13175	10111/4683	RAD50/NBN	2
CORUM_331	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000295573853277213	0.0147182343756903	2/227	2/13175	10111/4683	RAD50/NBN	2
CORUM_618	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000295573853277213	0.0147182343756903	2/227	2/13175	10111/4683	RAD50/NBN	2
CORUM_627	MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)	-2.82988797520305	0.000295573853277213	0.0147182343756903	2/227	2/13175	10111/4683	RAD50/NBN	2
CORUM_71	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000295573853277213	0.0147182343756903	2/227	2/13175	10111/4683	RAD50/NBN	2
CORUM_7157	TSC1-TSC2 complex	-3.20597298848826	0.000295573853277213	0.0147182343756903	2/227	2/13175	7249/7248	TSC2/TSC1	2
CORUM_73	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000295573853277213	0.0147182343756903	2/227	2/13175	10111/4683	RAD50/NBN	2
CORUM_75	TSC1-TSC2 complex	-3.20597298848826	0.000295573853277213	0.0147182343756903	2/227	2/13175	7249/7248	TSC2/TSC1	2
CORUM_972	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000295573853277213	0.0147182343756903	2/227	2/13175	10111/4683	RAD50/NBN	2
CORUM_244	BRAFT complex	-3.46403929352878	0.000392701225473783	0.0179251746877721	3/227	9/13175	2178/2189/2176	FANCE/FANCG/FANCC	3
CORUM_433	BASC complex (BRCA1-associated genome surveillance complex)	-4.77450597360563	0.000392701225473783	0.0179251746877721	3/227	9/13175	10111/4683/472	RAD50/NBN/ATM	3
CORUM_202	BRCA1-RAD50-MRE11-NBS1 complex	-2.82988797520305	0.000876624525445034	0.029548989773078	2/227	3/13175	10111/4683	RAD50/NBN	2
CORUM_2218	MDC1-MRE11-RAD50-NBS1 complex	-2.82988797520305	0.000876624525445034	0.029548989773078	2/227	3/13175	10111/4683	RAD50/NBN	2
CORUM_2766	TERF2-RAP1 complex	-2.23007180279267	0.000876624525445034	0.029548989773078	2/227	3/13175	10111/7014	RAD50/TERF2	2
CORUM_6248	FBXW7-CSF3R-GSK3B complex	-2.59006663517905	0.000876624525445034	0.029548989773078	2/227	3/13175	55294/2932	FBXW7/GSK3B	2
CORUM_6889	TSC complex	-3.20597298848826	0.000876624525445034	0.029548989773078	2/227	3/13175	7249/7248	TSC2/TSC1	2
