ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa03460	Fanconi anemia pathway	-4.74765649512203	0.000584731559580435	0.024637439366168	5/227	40/13175	51455/2178/2187/2189/2176	REV1/FANCE/FANCB/FANCG/FANCC	5
KEGG_hsa03440	Homologous recombination	-4.88341143743576	0.00110307068701411	0.0355415864007047	4/227	27/13175	10111/4683/8438/472	RAD50/NBN/RAD54L/ATM	4
KEGG_hsa00250	Alanine, aspartate and glutamate metabolism	-2.2457000248127	0.0203936714310415	0.18090094779519	3/227	34/13175	27165/18/56954	GLS2/ABAT/NIT2	3
KEGG_hsa04064	NF-kappa B signaling pathway	-4.38069770179056	0.0240963849785683	0.182852467681114	5/227	95/13175	7189/4791/7187/3553/472	TRAF6/NFKB2/TRAF3/IL1B/ATM	5
KEGG_hsa04140	Autophagy	-4.548829404551	0.0266907424634106	0.182852467681114	6/227	132/13175	7189/6794/7249/55626/79065/7248	TRAF6/STK11/TSC2/AMBRA1/ATG9A/TSC1	6
KEGG_hsa05144	Malaria	-2.32203450896271	0.0398532960495959	0.192926213416928	3/227	44/13175	6383/3553/975	SDC2/IL1B/CD81	3
KEGG_hsa04120	Ubiquitin mediated proteolysis	-4.73745963754818	0.0401717398342676	0.192926213416928	5/227	109/13175	9320/55294/7189/9817/51343	TRIP12/FBXW7/TRAF6/KEAP1/FZR1	5
KEGG_hsa04110	Cell cycle	-5.2593942485872	0.0511113433298464	0.19374559383338	4/227	81/13175	2932/472/51343/4089	GSK3B/ATM/FZR1/SMAD4	4
KEGG_hsa00240	Pyrimidine metabolism	-2.14945078202567	0.0521182703996518	0.197221296106454	3/227	49/13175	956/7083/1635	ENTPD3/TK1/DCTD	3
KEGG_hsa03015	mRNA surveillance pathway	-2.27101952347922	0.057476672349418	0.21483017653656	3/227	51/13175	2521/5529/26528	FUS/PPP2R5E/DAZAP1	3
KEGG_hsa04142	Lysosome	-3.28227619360506	0.059811303935834	0.21483017653656	5/227	122/13175	4864/6609/4891/1497/968	NPC1/SMPD1/SLC11A2/CTNS/CD68	5
KEGG_hsa04657	IL-17 signaling pathway	-3.04301413914703	0.0611306687184716	0.21483017653656	4/227	86/13175	7189/2932/7187/3553	TRAF6/GSK3B/TRAF3/IL1B	4
KEGG_hsa00471	D-Glutamine and D-glutamate metabolism	-1.09688801106456	0.0671650711672951	0.21483017653656	1/227	4/13175	27165	GLS2	1
KEGG_hsa00650	Butanoate metabolism	-1.64527376347013	0.0733039445614281	0.228396812332192	2/227	26/13175	39/18	ACAT2/ABAT	2
KEGG_hsa00310	Lysine degradation	-2.05794570731572	0.0750253460337364	0.228396812332192	3/227	57/13175	2146/39/55904	EZH2/ACAT2/KMT2E	3
KEGG_hsa04620	Toll-like receptor signaling pathway	-2.78182764278673	0.0767673145420217	0.228396812332192	4/227	93/13175	51311/7189/7187/3553	TLR8/TRAF6/TRAF3/IL1B	4
KEGG_hsa04150	mTOR signaling pathway	-4.57695400590663	0.08610113699154	0.235221435347212	5/227	136/13175	6794/2932/7249/10641/7248	STK11/GSK3B/TSC2/NPRL2/TSC1	5
KEGG_hsa04115	p53 signaling pathway	-4.47079958194257	0.101597493064194	0.25181007613535	3/227	65/13175	900/7249/472	CCNG1/TSC2/ATM	3
KEGG_hsa04218	Cellular senescence	-6.11434801572096	0.105725185035207	0.260566794614329	5/227	145/13175	10111/4683/7249/472/7248	RAD50/NBN/TSC2/ATM/TSC1	5
KEGG_hsa05160	Hepatitis C	-3.39374059763433	0.105725185035207	0.260566794614329	5/227	145/13175	7189/2932/7187/24146/975	TRAF6/GSK3B/TRAF3/CLDN15/CD81	5
KEGG_hsa04390	Hippo signaling pathway	-3.15526010847876	0.108031689205669	0.262860081946333	5/227	146/13175	3996/2932/392255/4089/85407	LLGL1/GSK3B/GDF6/SMAD4/NKD1	5
KEGG_hsa00640	Propanoate metabolism	-1.64527376347013	0.115875389077094	0.264737202781974	2/227	34/13175	39/18	ACAT2/ABAT	2
KEGG_hsa03040	Spliceosome	-2.37045615622246	0.115875389077094	0.264737202781974	2/227	34/13175	2521/6430	FUS/SRSF5	2
KEGG_hsa04152	AMPK signaling pathway	-3.72214577936369	0.127985130743231	0.274854138127745	4/227	112/13175	5529/6794/7249/7248	PPP2R5E/STK11/TSC2/TSC1	4
KEGG_hsa00072	Synthesis and degradation of ketone bodies	-1.03815141496722	0.144839193905094	0.288441849021981	1/227	9/13175	39	ACAT2	1
KEGG_hsa03450	Non-homologous end-joining	-1.8200962291166	0.144839193905094	0.288441849021981	1/227	9/13175	10111	RAD50	1
KEGG_hsa05162	Measles	-3.04301413914703	0.169388154931019	0.317566182865037	4/227	125/13175	7189/2932/7187/3553	TRAF6/GSK3B/TRAF3/IL1B	4
KEGG_hsa04350	TGF-beta signaling pathway	-2.04047974049101	0.176393219716906	0.320196805633588	3/227	84/13175	392255/3399/4089	GDF6/ID3/SMAD4	3
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	-1.9967134458256	0.176393219716906	0.320196805633588	3/227	84/13175	4082/50807/4651	MARCKS/ASAP1/MYO10	3
KEGG_hsa04910	Insulin signaling pathway	-4.04601792323384	0.182981497215435	0.325909777094318	4/227	129/13175	2932/7249/5507/7248	GSK3B/TSC2/PPP1R3C/TSC1	4
KEGG_hsa00620	Pyruvate metabolism	-1.55591350793196	0.187733147066729	0.325909777094318	2/227	46/13175	5160/39	PDHA1/ACAT2	2
KEGG_hsa03030	DNA replication	-1.66340233890266	0.188316648928072	0.325909777094318	1/227	12/13175	79621	RNASEH2B	1
KEGG_hsa04211	Longevity regulating pathway	-3.43527097412602	0.189356043969151	0.32744995448809	3/227	87/13175	6794/7249/7248	STK11/TSC2/TSC1	3
KEGG_hsa00280	Valine, leucine and isoleucine degradation	-1.64527376347013	0.193987254427929	0.334402890992598	2/227	47/13175	39/18	ACAT2/ABAT	2
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-2.8918909116835	0.207583991813078	0.344297143120707	4/227	136/13175	2932/3399/9421/4089	GSK3B/ID3/HAND1/SMAD4	4
KEGG_hsa05134	Legionellosis	-1.66841499055115	0.212897294956067	0.351196753706919	2/227	50/13175	4791/3553	NFKB2/IL1B	2
KEGG_hsa04340	Hedgehog signaling pathway	-2.2752876103149	0.225600634139345	0.360859425824999	2/227	52/13175	57758/2932	SCUBE2/GSK3B	2
KEGG_hsa04978	Mineral absorption	-1.8969915250955	0.225600634139345	0.360859425824999	2/227	52/13175	4891/7779	SLC11A2/SLC30A1	2
KEGG_hsa00604	Glycosphingolipid biosynthesis	-1.03492721058274	0.229592898037448	0.360859425824999	1/227	15/13175	30815	ST6GALNAC6	1
KEGG_hsa00900	Terpenoid backbone biosynthesis	-1.03815141496722	0.242881835130571	0.371097699282483	1/227	16/13175	39	ACAT2	1
KEGG_hsa05017	Spinocerebellar ataxia	-2.71773410491307	0.252524249974486	0.381995985340667	3/227	101/13175	4654/9698/55626	MYOD1/PUM1/AMBRA1	3
KEGG_hsa04310	Wnt signaling pathway	-3.06584038523028	0.274507092559051	0.397518202112942	4/227	154/13175	4316/2932/4089/85407	MMP7/GSK3B/SMAD4/NKD1	4
KEGG_hsa04137	Mitophagy	-2.03722998718036	0.289578575474352	0.410658031627382	2/227	62/13175	55626/79065	AMBRA1/ATG9A	2
KEGG_hsa04726	Serotonergic synapse	-2.17604772851166	0.289897771788149	0.410844772307784	3/227	109/13175	242/3363/1565	ALOX12B/HTR7/CYP2D6	3
KEGG_hsa00220	Arginine biosynthesis	-1.09688801106456	0.293793963579298	0.411048897958009	1/227	20/13175	27165	GLS2	1
KEGG_hsa04622	RIG-I-like receptor signaling pathway	-1.86630882835675	0.302353252854005	0.420842701418028	2/227	64/13175	7189/7187	TRAF6/TRAF3	2
KEGG_hsa04621	NOD-like receptor signaling pathway	-3.09777510114941	0.313156796084042	0.429903847255724	4/227	164/13175	7189/7187/22861/3553	TRAF6/TRAF3/NLRP1/IL1B	4
KEGG_hsa04964	Proximal tubule bicarbonate reclamation	-1.09688801106456	0.317956887321631	0.430558430235904	1/227	22/13175	27165	GLS2	1
KEGG_hsa05230	Central carbon metabolism in cancer	-1.60042752381454	0.321436835327021	0.434733398889817	2/227	67/13175	5160/27165	PDHA1/GLS2	2
KEGG_hsa04380	Osteoclast differentiation	-2.25334828800264	0.327644555375926	0.440239958399557	3/227	117/13175	7189/4791/3553	TRAF6/NFKB2/IL1B	3
KEGG_hsa00562	Inositol phosphate metabolism	-1.76845260511103	0.327771093306022	0.440239958399557	2/227	68/13175	3631/138429	INPP4A/PIP5KL1	2
KEGG_hsa05140	Leishmaniasis	-1.86571921247219	0.334089533113637	0.445520491206317	2/227	69/13175	7189/3553	TRAF6/IL1B	2
KEGG_hsa04360	Axon guidance	-2.90785360642726	0.348347642239988	0.459776918161333	4/227	173/13175	27289/9423/2932/64221	RND1/NTN1/GSK3B/ROBO3	4
KEGG_hsa04068	FoxO signaling pathway	-3.79471079831053	0.351251506098308	0.461111920362083	3/227	122/13175	6794/472/4089	STK11/ATM/SMAD4	3
KEGG_hsa04744	Phototransduction	-1.00241960735258	0.352666500450612	0.461111920362083	1/227	25/13175	5957	RCVRN	1
KEGG_hsa05133	Pertussis	-1.86571921247219	0.352936873777824	0.461111920362083	2/227	72/13175	7189/3553	TRAF6/IL1B	2
KEGG_hsa00601	Glycosphingolipid biosynthesis	-1.39284628034663	0.36384100268618	0.469479173666325	1/227	26/13175	2529	FUT7	1
KEGG_hsa01523	Antifolate resistance	-1.16646947139571	0.36384100268618	0.469479173666325	1/227	26/13175	3553	IL1B	1
KEGG_hsa04728	Dopaminergic synapse	-2.4724233612568	0.365376919378638	0.470658706267764	3/227	125/13175	5529/2893/2932	PPP2R5E/GRIA4/GSK3B	3
KEGG_hsa04918	Thyroid hormone synthesis	-1.74756775259966	0.365399570680724	0.470658706267764	2/227	74/13175	432/433	ASGR1/ASGR2	2
KEGG_hsa05418	Fluid shear stress and atherosclerosis	-2.94627828362337	0.370075081966817	0.476121259300819	3/227	126/13175	9817/6383/3553	KEAP1/SDC2/IL1B	3
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-3.43072113501082	0.371596841489869	0.4775182872166	2/227	75/13175	80315/51343	CPEB4/FZR1	2
KEGG_hsa05135	Yersinia infection	-2.66195808469705	0.374767071610299	0.478298288330936	3/227	127/13175	7189/2932/3553	TRAF6/GSK3B/IL1B	3
KEGG_hsa04662	B cell receptor signaling pathway	-2.10200607386833	0.377769979126634	0.481777662553233	2/227	76/13175	2932/975	GSK3B/CD81	2
KEGG_hsa05130	Pathogenic Escherichia coli infection	-2.69472025612455	0.379690844288296	0.483945689258672	4/227	181/13175	7189/3553/4651/24146	TRAF6/IL1B/MYO10/CLDN15	4
KEGG_hsa05150	Staphylococcus aureus infection	-1.57272860861183	0.383917976194211	0.486405916116172	2/227	77/13175	5648/125115	MASP1/KRT40	2
KEGG_hsa04136	Autophagy	-1.24952499983561	0.385617104652574	0.486405916116172	1/227	28/13175	79065	ATG9A	1
KEGG_hsa04392	Hippo signaling pathway	-1.04054989684201	0.385617104652574	0.486405916116172	1/227	28/13175	8642	DCHS1	1
KEGG_hsa00020	Citrate cycle (TCA cycle)	-1.0148887672274	0.396225221884176	0.495507683303784	1/227	29/13175	5160	PDHA1	1
KEGG_hsa00410	beta-Alanine metabolism	-1.1328003313187	0.406650969231833	0.503374165868331	1/227	30/13175	18	ABAT	1
KEGG_hsa00630	Glyoxylate and dicarboxylate metabolism	-1.03815141496722	0.406650969231833	0.503374165868331	1/227	30/13175	39	ACAT2	1
KEGG_hsa04514	Cell adhesion molecules	-2.29323577158785	0.407389826330482	0.504004014393047	3/227	134/13175	23705/6383/24146	CADM1/SDC2/CLDN15	3
KEGG_hsa05210	Colorectal cancer	-2.10834813207831	0.408239841576633	0.5047705941842	2/227	81/13175	2932/4089	GSK3B/SMAD4	2
KEGG_hsa00513	Various types of N-glycan biosynthesis	-1.00236906535303	0.416897468279712	0.511148490767123	1/227	31/13175	4121	MAN1A1	1
KEGG_hsa04727	GABAergic synapse	-1.68978777935271	0.426173845846712	0.520292782104548	2/227	84/13175	27165/18	GLS2/ABAT	2
KEGG_hsa05143	African trypanosomiasis	-1.16646947139571	0.436864942725303	0.527657711968654	1/227	33/13175	3553	IL1B	1
KEGG_hsa04141	Protein processing in endoplasmic reticulum	-2.02133064689632	0.45305714093302	0.544513546782362	3/227	144/13175	4121/81567/64374	MAN1A1/TXNDC5/SIL1	3
KEGG_hsa05222	Small cell lung cancer	-1.86630882835675	0.455419753473888	0.545837296577395	2/227	89/13175	7189/7187	TRAF6/TRAF3	2
KEGG_hsa05216	Thyroid cancer	-1.6263413158871	0.456151570074491	0.545837296577395	1/227	35/13175	8030	CCDC6	1
KEGG_hsa05231	Choline metabolism in cancer	-3.20597298848826	0.466878284621579	0.556545332756191	2/227	91/13175	7249/7248	TSC2/TSC1	2
KEGG_hsa04713	Circadian entrainment	-1.62788608964372	0.47255402213352	0.562294055181195	2/227	92/13175	2893/4543	GRIA4/MTNR1A	2
KEGG_hsa00260	Glycine, serine and threonine metabolism	-1.90067944625762	0.474780466492566	0.562294055181195	1/227	37/13175	63826	SRR	1
KEGG_hsa04975	Fat digestion and absorption	-1.03815141496722	0.474780466492566	0.562294055181195	1/227	37/13175	39	ACAT2	1
KEGG_hsa05161	Hepatitis B	-2.30401449116761	0.479762053648291	0.567886904129338	3/227	150/13175	7189/7187/4089	TRAF6/TRAF3/SMAD4	3
KEGG_hsa04216	Ferroptosis	-1.41663947771851	0.483855274995092	0.569042891848763	1/227	38/13175	4891	SLC11A2	1
KEGG_hsa05332	Graft-versus-host disease	-1.16646947139571	0.483855274995092	0.569042891848763	1/227	38/13175	3553	IL1B	1
KEGG_hsa04530	Tight junction	-2.21643551957823	0.488529272136653	0.573923665014159	3/227	152/13175	3996/6794/24146	LLGL1/STK11/CLDN15	3
KEGG_hsa04114	Oocyte meiosis	-2.25581596504096	0.489361635880154	0.574285669101992	2/227	95/13175	5529/80315	PPP2R5E/CPEB4	2
