ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0033617	mitochondrial cytochrome c oxidase assembly	4.09448309766314	8.00374271444273e-07	0.00156313095213066	6/216	21/13175	100131801/9997/84987/389203/100303755/51241	PET100/SCO2/COX14/SMIM20/PET117/COX16	6
GO:0032790	ribosome disassembly	2.66583363859313	0.000229026092493126	0.0870913296243046	3/216	8/13175	219402/92399/84340	MTIF3/MRRF/GFM2	3
GO:0010260	animal organ senescence	1.63258823302344	0.000267561688553931	0.0870913296243046	2/216	2/13175	1311/3651	COMP/PDX1	2
GO:0032877	positive regulation of DNA endoreduplication	3.07471526714469	0.000267561688553931	0.0870913296243046	2/216	2/13175	144455/79733	E2F7/E2F8	2
GO:0046666	retinal cell programmed cell death	1.67413710090667	0.000267561688553931	0.0870913296243046	2/216	2/13175	356/581	FASLG/BAX	2
GO:0070126	mitochondrial translational termination	1.73287006551873	0.000793991798926723	0.172296220367099	2/216	3/13175	9617/84340	MTRF1/GFM2	2
GO:0072277	metanephric glomerular capillary formation	2.14063332910702	0.000793991798926723	0.172296220367099	2/216	3/13175	5156/6943	PDGFRA/TCF21	2
GO:0060011	Sertoli cell proliferation	1.5635547147526	0.00157080792824011	0.22929638657429	2/216	4/13175	581/92	BAX/ACVR2A	2
GO:0090207	regulation of triglyceride metabolic process	2.09210187436855	0.00157080792824011	0.22929638657429	2/216	4/13175	80025/79143	PANK2/MBOAT7	2
GO:0001779	natural killer cell differentiation	2.77459762988181	0.00170939382872415	0.22929638657429	3/216	15/13175	6670/5788/5293	SP3/PTPRC/PIK3CD	3
GO:0048557	embryonic digestive tract morphogenesis	2.91283695756308	0.00207858983385821	0.22929638657429	3/216	16/13175	5156/2294/6943	PDGFRA/FOXF1/TCF21	3
GO:0040020	regulation of meiotic nuclear division	1.75807670884718	0.002589734012062	0.22929638657429	2/216	5/13175	5139/811	PDE3A/CALR	2
GO:0060426	lung vasculature development	2.38135924898832	0.002589734012062	0.22929638657429	2/216	5/13175	2294/6943	FOXF1/TCF21	2
GO:0060718	chorionic trophoblast cell differentiation	3.07471526714469	0.002589734012062	0.22929638657429	2/216	5/13175	144455/79733	E2F7/E2F8	2
GO:0070542	response to fatty acid	2.12365587946305	0.00346880513877497	0.22929638657429	3/216	19/13175	6916/2308/3651	TBXAS1/FOXO1/PDX1	3
GO:0022417	protein maturation by protein folding	1.50383131228873	0.0038426958896243	0.22929638657429	2/216	6/13175	9049/811	AIP/CALR	2
GO:0032466	negative regulation of cytokinesis	3.07471526714469	0.0038426958896243	0.22929638657429	2/216	6/13175	144455/79733	E2F7/E2F8	2
GO:0042921	glucocorticoid receptor signaling pathway	1.5370605022168	0.0038426958896243	0.22929638657429	2/216	6/13175	811/7533	CALR/YWHAH	2
GO:0007595	lactation	3.37411141926025	0.00442578521661632	0.22929638657429	4/216	41/13175	538/4580/9612/1448	ATP7A/MTX1/NCOR2/CSN3	4
GO:0003309	type B pancreatic cell differentiation	1.71008999492721	0.00532181695793499	0.22929638657429	2/216	7/13175	3642/3651	INSM1/PDX1	2
GO:0006020	inositol metabolic process	1.90921752503268	0.00532181695793499	0.22929638657429	2/216	7/13175	6526/23262	SLC5A3/PPIP5K2	2
GO:0006596	polyamine biosynthetic process	1.87465124400468	0.00532181695793499	0.22929638657429	2/216	7/13175	6303/54498	SAT1/SMOX	2
GO:0050920	regulation of chemotaxis	1.97087228130757	0.00532181695793499	0.22929638657429	2/216	7/13175	5156/1948	PDGFRA/EFNB2	2
GO:0060290	transdifferentiation	1.71008999492721	0.00532181695793499	0.22929638657429	2/216	7/13175	3642/3651	INSM1/PDX1	2
GO:0071230	cellular response to amino acid stimulus	3.4982250357524	0.00571080730163307	0.22929638657429	4/216	44/13175	5156/538/56034/3843	PDGFRA/ATP7A/PDGFC/IPO5	4
GO:0033137	negative regulation of peptidyl-serine phosphorylation	2.57235471460519	0.00604182149589505	0.22929638657429	3/216	23/13175	581/152559/4092	BAX/PAQR3/SMAD7	3
GO:0001763	morphogenesis of a branching structure	2.38135924898832	0.00701941391308228	0.22929638657429	2/216	8/13175	2294/6943	FOXF1/TCF21	2
GO:0030644	cellular chloride ion homeostasis	1.65071324571147	0.00701941391308228	0.22929638657429	2/216	8/13175	356/6916	FASLG/TBXAS1	2
GO:0043388	positive regulation of DNA binding	2.05982072236138	0.00766036490507748	0.22929638657429	3/216	25/13175	8721/6497/3651	EDF1/SKI/PDX1	3
GO:0048565	digestive tract development	2.42779924341122	0.00766036490507748	0.22929638657429	3/216	25/13175	2294/56034/3651	FOXF1/PDGFC/PDX1	3
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	2.02285022900038	0.00855633117275306	0.22929638657429	3/216	26/13175	2139/581/10017	EYA2/BAX/BCL2L10	3
GO:0006782	protoporphyrinogen IX biosynthetic process	1.97830056519611	0.00892799257706022	0.22929638657429	2/216	9/13175	7390/3145	UROS/HMBS	2
GO:0061621	canonical glycolysis	1.84290771085431	0.0110402438084762	0.22929638657429	2/216	10/13175	3098/5214	HK1/PFKP	2
GO:1903671	negative regulation of sprouting angiogenesis	2.04233237231533	0.0110402438084762	0.22929638657429	2/216	10/13175	10365/1870	KLF2/E2F2	2
GO:0006654	phosphatidic acid biosynthetic process	2.19633363748251	0.0127366193310217	0.22929638657429	3/216	30/13175	55326/160851/79575	AGPAT5/DGKH/ABHD8	3
GO:0002089	lens morphogenesis in camera-type eye	1.71246704577154	0.0133490394955309	0.22929638657429	2/216	11/13175	197021/6497	LCTL/SKI	2
GO:0006002	fructose 6-phosphate metabolic process	1.84290771085431	0.0133490394955309	0.22929638657429	2/216	11/13175	3098/5214	HK1/PFKP	2
GO:0006828	manganese ion transport	1.54057655659071	0.0133490394955309	0.22929638657429	2/216	11/13175	57113/27032	TRPC7/ATP2C1	2
GO:0048286	lung alveolus development	3.63350893236202	0.0139338852753629	0.22929638657429	3/216	31/13175	538/2294/6943	ATP7A/FOXF1/TCF21	3
GO:0060021	roof of mouth development	2.83734911412849	0.0140977749842612	0.22929638657429	4/216	57/13175	5156/10541/6497/6943	PDGFRA/ANP32B/SKI/TCF21	4
GO:0001657	ureteric bud development	2.82386354928086	0.0151929813981895	0.22929638657429	3/216	32/13175	9244/4092/6943	CRLF1/SMAD7/TCF21	3
GO:0060707	trophoblast giant cell differentiation	3.07471526714469	0.0158474286296919	0.22929638657429	2/216	12/13175	144455/79733	E2F7/E2F8	2
GO:0001777	T cell homeostatic proliferation	1.07694318293201	0.0163946869070208	0.22929638657429	1/216	1/13175	581	BAX	1
GO:0002367	cytokine production involved in immune response	1.14490149312249	0.0163946869070208	0.22929638657429	1/216	1/13175	54210	TREM1	1
GO:0006062	sorbitol catabolic process	1.00911556179959	0.0163946869070208	0.22929638657429	1/216	1/13175	6652	SORD	1
GO:0006598	polyamine catabolic process	1.38850589734374	0.0163946869070208	0.22929638657429	1/216	1/13175	54498	SMOX	1
GO:0006610	ribosomal protein import into nucleus	1.18757147057863	0.0163946869070208	0.22929638657429	1/216	1/13175	3843	IPO5	1
GO:0006639	acylglycerol metabolic process	1.21390531577744	0.0163946869070208	0.22929638657429	1/216	1/13175	55326	AGPAT5	1
GO:0006713	glucocorticoid catabolic process	1.04433626294638	0.0163946869070208	0.22929638657429	1/216	1/13175	7533	YWHAH	1
GO:0006780	uroporphyrinogen III biosynthetic process	1.29839579181233	0.0163946869070208	0.22929638657429	1/216	1/13175	7390	UROS	1
GO:0009181	purine ribonucleoside diphosphate catabolic process	1.31911000751462	0.0163946869070208	0.22929638657429	1/216	1/13175	954	ENTPD2	1
GO:0009256	10-formyltetrahydrofolate metabolic process	1.22324958342863	0.0163946869070208	0.22929638657429	1/216	1/13175	441024	MTHFD2L	1
GO:0014822	detection of wounding	1.69569052831052	0.0163946869070208	0.22929638657429	1/216	1/13175	2294	FOXF1	1
GO:0015904	tetracycline transmembrane transport	1.17678962328879	0.0163946869070208	0.22929638657429	1/216	1/13175	10227	MFSD10	1
GO:0016095	polyprenol catabolic process	1.05949619368118	0.0163946869070208	0.22929638657429	1/216	1/13175	79644	SRD5A3	1
GO:0018160	peptidyl-pyrromethane cofactor linkage	1.31198745385043	0.0163946869070208	0.22929638657429	1/216	1/13175	3145	HMBS	1
GO:0018205	peptidyl-lysine modification	2.49642238703565	0.0163946869070208	0.22929638657429	1/216	1/13175	538	ATP7A	1
GO:0019408	dolichol biosynthetic process	1.05949619368118	0.0163946869070208	0.22929638657429	1/216	1/13175	79644	SRD5A3	1
GO:0019742	pentacyclic triterpenoid metabolic process	1.72908158264449	0.0163946869070208	0.22929638657429	1/216	1/13175	27429	HTRA2	1
GO:0021691	cerebellar Purkinje cell layer maturation	1.07589767046754	0.0163946869070208	0.22929638657429	1/216	1/13175	473	RERE	1
GO:0030070	insulin processing	1.35511484300977	0.0163946869070208	0.22929638657429	1/216	1/13175	5126	PCSK2	1
GO:0030575	nuclear body organization	1.04675401052047	0.0163946869070208	0.22929638657429	1/216	1/13175	11189	CELF3	1
GO:0032011	ARF protein signal transduction	1.07746593916424	0.0163946869070208	0.22929638657429	1/216	1/13175	4650	MYO9B	1
GO:0032602	chemokine production	1.14490149312249	0.0163946869070208	0.22929638657429	1/216	1/13175	54210	TREM1	1
GO:0032976	release of matrix enzymes from mitochondria	1.07694318293201	0.0163946869070208	0.22929638657429	1/216	1/13175	581	BAX	1
GO:0033301	cell cycle comprising mitosis without cytokinesis	1.88597379684386	0.0163946869070208	0.22929638657429	1/216	1/13175	79733	E2F8	1
GO:0034231	islet amyloid polypeptide processing	1.35511484300977	0.0163946869070208	0.22929638657429	1/216	1/13175	5126	PCSK2	1
GO:0034377	plasma lipoprotein particle assembly	1.11797954716241	0.0163946869070208	0.22929638657429	1/216	1/13175	4547	MTTP	1
GO:0034760	negative regulation of iron ion transmembrane transport	2.49642238703565	0.0163946869070208	0.22929638657429	1/216	1/13175	538	ATP7A	1
GO:0035787	cell migration involved in kidney development	0.984611363413598	0.0163946869070208	0.22929638657429	1/216	1/13175	57216	VANGL2	1
GO:0035790	platelet-derived growth factor receptor-alpha signaling pathway	1.37805077269906	0.0163946869070208	0.22929638657429	1/216	1/13175	5156	PDGFRA	1
GO:0036146	cellular response to mycotoxin	1.16287123860555	0.0163946869070208	0.22929638657429	1/216	1/13175	10715	CERS1	1
GO:0042414	epinephrine metabolic process	2.49642238703565	0.0163946869070208	0.22929638657429	1/216	1/13175	538	ATP7A	1
GO:0044770	cell cycle phase transition	1.36374032084164	0.0163946869070208	0.22929638657429	1/216	1/13175	5788	PTPRC	1
GO:0044855	plasma membrane raft distribution	1.36374032084164	0.0163946869070208	0.22929638657429	1/216	1/13175	5788	PTPRC	1
GO:0046296	glycolate catabolic process	1.23141764955729	0.0163946869070208	0.22929638657429	1/216	1/13175	54363	HAO1	1
GO:0048087	positive regulation of developmental pigmentation	1.07694318293201	0.0163946869070208	0.22929638657429	1/216	1/13175	581	BAX	1
GO:0048371	lateral mesodermal cell differentiation	1.69569052831052	0.0163946869070208	0.22929638657429	1/216	1/13175	2294	FOXF1	1
GO:0048613	embryonic ectodermal digestive tract morphogenesis	1.69569052831052	0.0163946869070208	0.22929638657429	1/216	1/13175	2294	FOXF1	1
GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	1.36374032084164	0.0163946869070208	0.22929638657429	1/216	1/13175	5788	PTPRC	1
GO:0051160	L-xylitol catabolic process	1.00911556179959	0.0163946869070208	0.22929638657429	1/216	1/13175	6652	SORD	1
GO:0051164	L-xylitol metabolic process	1.00911556179959	0.0163946869070208	0.22929638657429	1/216	1/13175	6652	SORD	1
GO:0051542	elastin biosynthetic process	2.49642238703565	0.0163946869070208	0.22929638657429	1/216	1/13175	538	ATP7A	1
GO:0060282	positive regulation of oocyte development	1.33596889600418	0.0163946869070208	0.22929638657429	1/216	1/13175	5139	PDE3A	1
GO:0060461	right lung morphogenesis	1.69569052831052	0.0163946869070208	0.22929638657429	1/216	1/13175	2294	FOXF1	1
GO:0061857	endoplasmic reticulum stress-induced pre-emptive quality control	1.00205835266442	0.0163946869070208	0.22929638657429	1/216	1/13175	7917	BAG6	1
GO:0070130	negative regulation of mitochondrial translation	1.88283725945045	0.0163946869070208	0.22929638657429	1/216	1/13175	115416	MALSU1	1
GO:0071660	positive regulation of IP-10 production	1.2615414774398	0.0163946869070208	0.22929638657429	1/216	1/13175	57506	MAVS	1
GO:0072721	cellular response to dithiothreitol	1.16287123860555	0.0163946869070208	0.22929638657429	1/216	1/13175	10715	CERS1	1
GO:0090615	mitochondrial mRNA processing	1.03878197797889	0.0163946869070208	0.22929638657429	1/216	1/13175	9238	TBRG4	1
GO:0097533	cellular stress response to acid chemical	1.47561015453981	0.0163946869070208	0.22929638657429	1/216	1/13175	10365	KLF2	1
GO:0120069	positive regulation of stomach fundus smooth muscle contraction	1.1235338321299	0.0163946869070208	0.22929638657429	1/216	1/13175	10874	NMU	1
GO:1900047	negative regulation of hemostasis	1.11105302708531	0.0163946869070208	0.22929638657429	1/216	1/13175	1311	COMP	1
GO:1903036	positive regulation of response to wounding	2.49642238703565	0.0163946869070208	0.22929638657429	1/216	1/13175	538	ATP7A	1
GO:1903043	positive regulation of chondrocyte hypertrophy	1.84336916391675	0.0163946869070208	0.22929638657429	1/216	1/13175	4092	SMAD7	1
GO:1903514	release of sequestered calcium ion into cytosol by endoplasmic reticulum	1.13209396543274	0.0163946869070208	0.22929638657429	1/216	1/13175	356	FASLG	1
GO:1903632	positive regulation of aminoacyl-tRNA ligase activity	1.42562158983239	0.0163946869070208	0.22929638657429	1/216	1/13175	7965	AIMP2	1
GO:1904679	myo-inositol import across plasma membrane	0.973633482536675	0.0163946869070208	0.22929638657429	1/216	1/13175	6526	SLC5A3	1
GO:1904776	regulation of protein localization to cell cortex	1.00859280556735	0.0163946869070208	0.22929638657429	1/216	1/13175	126353	MISP	1
GO:1904924	negative regulation of mitophagy in response to mitochondrial depolarization	1.72908158264449	0.0163946869070208	0.22929638657429	1/216	1/13175	27429	HTRA2	1
GO:1905782	positive regulation of phosphatidylserine exposure on apoptotic cell surface	1.13209396543274	0.0163946869070208	0.22929638657429	1/216	1/13175	356	FASLG	1
GO:1990117	B cell receptor apoptotic signaling pathway	1.07694318293201	0.0163946869070208	0.22929638657429	1/216	1/13175	581	BAX	1
GO:0030217	T cell differentiation	2.77459762988181	0.0178979687797282	0.22929638657429	3/216	34/13175	6670/5788/5293	SP3/PTPRC/PIK3CD	3
GO:0070365	hepatocyte differentiation	3.07471526714469	0.0185286334585096	0.22929638657429	2/216	13/13175	144455/79733	E2F7/E2F8	2
GO:1901216	positive regulation of neuron death	2.60212480436171	0.0193443381383248	0.22929638657429	3/216	35/13175	2904/1948/7965	GRIN2B/EFNB2/AIMP2	3
GO:0006878	cellular copper ion homeostasis	2.88925577939413	0.021386045716056	0.22929638657429	2/216	14/13175	538/9997	ATP7A/SCO2	2
GO:0060766	negative regulation of androgen receptor signaling pathway	1.88282235628207	0.021386045716056	0.22929638657429	2/216	14/13175	9612/6943	NCOR2/TCF21	2
GO:0007043	cell-cell junction assembly	2.30341332383446	0.0224255306434638	0.22929638657429	3/216	37/13175	51564/28513/64405	HDAC7/CDH19/CDH22	3
GO:0009306	protein secretion	2.27334848071402	0.0240604491028998	0.22929638657429	3/216	38/13175	4547/64693/1311	MTTP/CTAGE1/COMP	3
GO:0001944	vasculature development	1.92367791766904	0.0244132229294917	0.22929638657429	2/216	15/13175	10541/6943	ANP32B/TCF21	2
GO:0003161	cardiac conduction system development	1.88059387111551	0.0244132229294917	0.22929638657429	2/216	15/13175	23462/4879	HEY1/NPPB	2
