ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0036297	interstrand cross-link repair	-8.76043258173965	2.44303119137732e-17	2.3738119742883e-14	15/335	28/13175	57697/165918/2178/64858/55159/2187/2189/2175/2177/84464/7517/9025/55120/2188/2176	FANCM/RNF168/FANCE/DCLRE1B/RFWD3/FANCB/FANCG/FANCA/FANCD2/SLX4/XRCC3/RNF8/FANCL/FANCF/FANCC	15
GO:0000724	double-strand break repair via homologous recombination	-9.291886335417	2.39818852129121e-16	1.74767988489097e-13	19/335	60/13175	675/55693/57599/84515/55159/5890/4683/135458/84464/7517/7486/348654/119392/79728/7334/254394/113510/3364/2237	BRCA2/KDM4D/WDR48/MCM8/RFWD3/RAD51B/NBN/HUS1B/SLX4/XRCC3/WRN/GEN1/SFR1/PALB2/UBE2N/MCM9/HELQ/HUS1/FEN1	19
GO:0032508	DNA duplex unwinding	-7.44681794529026	2.37961205295574e-09	3.85364951909221e-07	12/335	49/13175	10111/57697/84515/79075/63922/10146/4683/7486/8438/54921/254394/113510	RAD50/FANCM/MCM8/DSCC1/CHTF18/G3BP1/NBN/WRN/RAD54L/CHTF8/MCM9/HELQ	12
GO:0000723	telomere maintenance	-7.23544736831932	1.19191220739484e-07	1.38976963382239e-05	8/335	25/13175	10111/7014/64858/4683/135458/7486/472/3364	RAD50/TERF2/DCLRE1B/NBN/HUS1B/WRN/ATM/HUS1	8
GO:0006260	DNA replication	-8.42569964210763	1.30587936511774e-07	1.4640916728147e-05	11/335	56/13175	51455/10535/84515/79075/63922/84464/7486/54107/54921/254394/2237	REV1/RNASEH2A/MCM8/DSCC1/CHTF18/SLX4/WRN/POLE3/CHTF8/MCM9/FEN1	11
GO:0006302	double-strand break repair	-7.15053770123449	4.99905206555557e-07	4.28595199149838e-05	10/335	51/13175	10111/675/165918/23347/157570/4683/9025/7486/472/2237	RAD50/BRCA2/RNF168/SMCHD1/ESCO2/NBN/RNF8/WRN/ATM/FEN1	10
GO:0000077	DNA damage checkpoint signaling	-7.4075211310337	7.92373198666743e-07	6.41602187253766e-05	7/335	22/13175	5810/84126/4683/472/5883/3364/83695	RAD1/ATRIP/NBN/ATM/RAD9A/HUS1/RHNO1	7
GO:0031297	replication fork processing	-4.98143338498253	7.92373198666743e-07	6.41602187253766e-05	7/335	22/13175	54465/57697/55159/10293/259282/7486/348654	ETAA1/FANCM/RFWD3/TRAIP/BOD1L1/WRN/GEN1	7
GO:0090305	nucleic acid phosphodiester bond hydrolysis	-7.39138132815848	1.24444443791855e-06	9.80420415279076e-05	10/335	56/13175	10111/57697/5810/64858/10146/27301/7486/348654/5883/2237	RAD50/FANCM/RAD1/DCLRE1B/G3BP1/APEX2/WRN/GEN1/RAD9A/FEN1	10
GO:1904354	negative regulation of telomere capping	-4.9002306579004	2.01241960523971e-06	0.000146655078731844	4/335	5/13175	10111/7014/4683/472	RAD50/TERF2/NBN/ATM	4
GO:0031860	telomeric 3' overhang formation	-3.66552267398148	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	10111/64858/4683	RAD50/DCLRE1B/NBN	3
GO:0045003	double-strand break repair via synthesis-dependent strand annealing	-2.44191024845233	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	57697/7517/8438	FANCM/XRCC3/RAD54L	3
GO:0090656	t-circle formation	-4.26853203754563	2.65111141645063e-05	0.00135578768051817	4/335	8/13175	4683/84464/7517/7486	NBN/SLX4/XRCC3/WRN	4
GO:0010212	response to ionizing radiation	-5.21665840237528	2.85467465492022e-05	0.00143472010674008	7/335	36/13175	165918/6609/55159/6794/9025/8438/472	RNF168/SMPD1/RFWD3/STK11/RNF8/RAD54L/ATM	7
GO:0006397	mRNA processing	-6.00395488145421	3.24138271523766e-05	0.00160146281608776	12/335	114/13175	9444/6430/9406/11129/3181/51755/9967/23210/55147/56339/5725/57466	QKI/SRSF5/ZRANB2/CLASRP/HNRNPA2B1/CDK12/THRAP3/JMJD6/RBM23/METTL3/PTBP1/SCAF4	12
