Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
MRPS9	0.844512693174764	64965	MRPS9	MRPS9	64965	-0.200960880803599	-0.200960880803599	0.844512693174764	1.04547357397836	15066	9431		midleft	94
EXOC1	0.923906295945372	55763	EXOC1	EXOC1	55763	-0.335648447268404	-0.335648447268404	0.923906295945372	1.25955474321378	15286	3056		midleft	62
SURF6	0.672133825595452	6838	SURF6	SURF6	6838	-0.442725983923253	-0.442725983923253	0.672133825595452	1.1148598095187	15154	13531		midleft	27
FAM136A	0.866272421341523	84908	FAM136A	FAM136A	84908	-0.421989597844096	-0.421989597844096	0.866272421341523	1.28826201918562	15301	11492		midleft	33
MRPS10	0.655078903518803	55173	MRPS10	MRPS10	55173	-0.353580112709787	-0.353580112709787	0.655078903518803	1.00865901622859	15015	6468		midleft	56
DPY19L2	0.8109256052537	283417	DPY19L2	DPY19L2	283417	-0.364233912594182	-0.364233912594182	0.8109256052537	1.17515951784788	15219	10041		midleft	52
PPP1R14B	0.680955337014408	26472	PPP1R14B	PPP1R14B	26472	-0.433894876320205	-0.433894876320205	0.680955337014408	1.11485021333461	15153	12783		midleft	30
NFU1	0.920116313261672	27247	NFU1	NFU1	27247	-0.175987388285827	-0.175987388285827	0.920116313261672	1.0961037015475	15131	15079		midleft	103
WDR83	0.754271898585291	84292	WDR83	WDR83	84292	-0.297279334524004	-0.297279334524004	0.754271898585291	1.0515512331093	15077	4058		midleft	69
COQ7	0.943378965596105	10229	COQ7	COQ7	10229	-0.137846346604561	-0.137846346604561	0.943378965596105	1.08122531220067	15115	654		midleft	117
MRPS22	0.784199692880714	56945	MRPS22	MRPS22	56945	-0.375443143949658	-0.375443143949658	0.784199692880714	1.15964283683037	15202	10338		midleft	49
SAMM50	0.73551801875388	25813	SAMM50	SAMM50	25813	-0.414309487958529	-0.414309487958529	0.73551801875388	1.14982750671241	15194	15782		midleft	36
IPO9	0.760283595255987	55705	IPO9	IPO9	55705	-0.435290259731788	-0.435290259731788	0.760283595255987	1.19557385498777	15241	16470		midleft	29
CYB5R4	0.933577286241709	51167	CYB5R4	CYB5R4	51167	-0.166341878123601	-0.166341878123601	0.933577286241709	1.09991916436531	15133	6446		midleft	105
SEC63	0.731270624366975	11231	SEC63	SEC63	11231	-0.314243778242637	-0.314243778242637	0.731270624366975	1.04551440260961	15067	11237		midleft	66
ACTB	0.777991962622929	60	ACTB	ACTB	60	-0.365663837192012	-0.365663837192012	0.777991962622929	1.14365579981494	15189	13384		midleft	51
KRAS	0.756493612572287	3845	KRAS	KRAS	3845	-0.347036003483972	-0.347036003483972	0.756493612572287	1.10352961605626	15137	1404		midleft	58
MRPS6	0.794197405822197	64968	MRPS6	MRPS6	64968	-0.280834404894233	-0.280834404894233	0.794197405822197	1.07503181071643	15103	14255		midleft	73
