ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa03010	Ribosome	9.36237776246963	8.03975331509058e-23	3.54251630446179e-20	25/541	47/13175	64965/51263/65008/55173/10573/51116/64968/54948/29088/64928/51021/9553/64969/63875/6150/6183/64963/51073/55168/64960/64979/51373/63931/55052/28998	MRPS9/MRPL30/MRPL1/MRPS10/MRPL28/MRPS2/MRPS6/MRPL16/MRPL15/MRPL14/MRPS16/MRPL33/MRPS5/MRPL17/MRPL23/MRPS12/MRPS11/MRPL4/MRPS18A/MRPS15/MRPL36/MRPS17/MRPS14/MRPL20/MRPL13	25
KEGG_hsa00190	Oxidative phosphorylation	12.2202343637174	6.079715777102e-21	2.14309981142846e-18	31/541	90/13175	1537/51079/1351/1340/4711/1355/4712/4720/4725/9377/1337/4716/7386/4719/4713/4704/126328/27068/4695/4694/1329/27089/4714/4710/7381/1345/4717/10063/1350/7385/54205	CYC1/NDUFA13/COX8A/COX6B1/NDUFB5/COX15/NDUFB6/NDUFS2/NDUFS5/COX5A/COX6A1/NDUFB10/UQCRFS1/NDUFS1/NDUFB7/NDUFA9/NDUFA11/PPA2/NDUFA2/NDUFA1/COX5B/UQCRQ/NDUFB8/NDUFB4/UQCRB/COX6C/NDUFC1/COX17/COX7C/UQCRC2/CYCS	31
KEGG_hsa04932	Non-alcoholic fatty liver disease	12.2363770036241	2.27162935108716e-17	7.09515018084043e-15	34/541	141/13175	356/1537/51079/1351/1340/4711/4790/4712/4720/4725/9377/1337/9021/4716/7386/4719/468/4713/4704/126328/581/4695/4694/1329/27089/4714/5293/4710/7381/1345/4717/1350/7385/54205	FASLG/CYC1/NDUFA13/COX8A/COX6B1/NDUFB5/NFKB1/NDUFB6/NDUFS2/NDUFS5/COX5A/COX6A1/SOCS3/NDUFB10/UQCRFS1/NDUFS1/ATF4/NDUFB7/NDUFA9/NDUFA11/BAX/NDUFA2/NDUFA1/COX5B/UQCRQ/NDUFB8/PIK3CD/NDUFB4/UQCRB/COX6C/NDUFC1/COX7C/UQCRC2/CYCS	34
KEGG_hsa00970	Aminoacyl-tRNA biosynthesis	6.87398137923717	4.41347496691943e-14	1.03716661722607e-11	14/541	24/13175	55157/54938/2058/55278/283459/57038/3735/23438/57176/51067/124454/10667/92935/25973	DARS2/SARS2/EPRS1/QRSL1/GATC/RARS2/KARS1/HARS2/VARS2/YARS2/EARS2/FARS2/MARS2/PARS2	14
KEGG_hsa04260	Cardiac muscle contraction	6.47903321256433	1.55340508638587e-05	0.00156450083700291	13/541	78/13175	1537/1351/1340/9377/1337/7386/1329/27089/7381/1345/1350/7385/7139	CYC1/COX8A/COX6B1/COX5A/COX6A1/UQCRFS1/COX5B/UQCRQ/UQCRB/COX6C/COX7C/UQCRC2/TNNT2	13
KEGG_hsa04122	Sulfur relay system	4.74490895079656	8.91414560810729e-05	0.00654632568095379	4/541	7/13175	27304/81605/90353/348180	MOCS3/URM1/CTU1/CTU2	4
KEGG_hsa04723	Retrograde endocannabinoid signaling	8.18354691609699	0.000143053430375965	0.0100852668415055	16/541	136/13175	51079/4711/4712/4720/4725/4716/4719/5332/4713/4704/126328/4695/4694/4714/4710/4717	NDUFA13/NDUFB5/NDUFB6/NDUFS2/NDUFS5/NDUFB10/NDUFS1/PLCB4/NDUFB7/NDUFA9/NDUFA11/NDUFA2/NDUFA1/NDUFB8/NDUFB4/NDUFC1	16
KEGG_hsa04218	Cellular senescence	9.41469764087798	0.000301234573222727	0.0171266430743566	16/541	145/13175	3845/1017/7416/286826/1869/4790/132660/2308/2305/91750/898/6009/5293/4605/1870/9134	KRAS/CDK2/VDAC1/LIN9/E2F1/NFKB1/LIN54/FOXO1/FOXM1/LIN52/CCNE1/RHEB/PIK3CD/MYBL2/E2F2/CCNE2	16
KEGG_hsa05215	Prostate cancer	6.94928682885737	0.000450542800396652	0.0240630813848212	12/541	94/13175	5156/3845/1017/1869/4790/2308/56034/468/898/5293/1870/9134	PDGFRA/KRAS/CDK2/E2F1/NFKB1/FOXO1/PDGFC/ATF4/CCNE1/PIK3CD/E2F2/CCNE2	12
KEGG_hsa00860	Porphyrin and chlorophyll metabolism	4.94761040264235	0.000788291973625314	0.0356247334234517	7/541	38/13175	7390/2235/3145/1355/2058/3052/124454	UROS/FECH/HMBS/COX15/EPRS1/HCCS/EARS2	7
