ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_1152	FA complex (Fanconi anemia complex)	-6.44737314057093	1.60954613400422e-13	6.70260997231758e-11	8/335	8/13175	57697/2178/2187/2189/2175/55120/2188/2176	FANCM/FANCE/FANCB/FANCG/FANCA/FANCL/FANCF/FANCC	8
CORUM_1624	FA core complex (Fanconi anemia core complex)	-6.44737314057093	1.60954613400422e-13	6.70260997231758e-11	8/335	8/13175	57697/2178/2187/2189/2175/55120/2188/2176	FANCM/FANCE/FANCB/FANCG/FANCA/FANCL/FANCF/FANCC	8
CORUM_6884	Fanconi anemia FAAP100 complex	-6.44737314057093	1.60954613400422e-13	6.70260997231758e-11	8/335	8/13175	57697/2178/2187/2189/2175/55120/2188/2176	FANCM/FANCE/FANCB/FANCG/FANCA/FANCL/FANCF/FANCC	8
CORUM_1625	FA core complex (Fanconi anemia core complex)	-6.01402670247771	6.46173886968523e-12	1.88359688051325e-09	7/335	7/13175	57697/2178/2187/2189/2175/2188/2176	FANCM/FANCE/FANCB/FANCG/FANCA/FANCF/FANCC	7
CORUM_245	FA core complex (Fanconi anemia core complex)	-6.09695772945505	5.0567228663679e-11	1.2283622629552e-08	7/335	8/13175	2178/2187/2189/2175/55120/2188/2176	FANCE/FANCB/FANCG/FANCA/FANCL/FANCF/FANCC	7
CORUM_2739	FA complex (Fanconi anemia complex)	-6.09695772945505	2.22594382446647e-10	4.47429109955544e-08	7/335	9/13175	2178/2187/2189/2175/55120/2188/2176	FANCE/FANCB/FANCG/FANCA/FANCL/FANCF/FANCC	7
CORUM_248	BRAFT complex	-5.42950444295738	1.77175380454540e-09	3.03803667073519e-07	6/335	7/13175	2178/2189/2175/55120/2188/2176	FANCE/FANCG/FANCA/FANCL/FANCF/FANCC	6
CORUM_1623	FA core complex 1 (Fanconi anemia core complex 1)	-4.93979517834791	1.03223394854309e-08	1.3677099818196e-06	5/335	5/13175	2178/2189/2175/2188/2176	FANCE/FANCG/FANCA/FANCF/FANCC	5
CORUM_3083	FA core complex 1 (Fanconi anemia core complex 1)	-4.93979517834791	1.03223394854309e-08	1.3677099818196e-06	5/335	5/13175	2178/2189/2175/2188/2176	FANCE/FANCG/FANCA/FANCF/FANCC	5
CORUM_244	BRAFT complex	-5.42950444295738	2.03607518316784e-08	2.47298298288927e-06	6/335	9/13175	2178/2189/2175/55120/2188/2176	FANCE/FANCG/FANCA/FANCL/FANCF/FANCC	6
CORUM_2196	9-1-1-LIG1 complex	-5.15019247448935	4.10741792636286e-07	3.62821916828719e-05	4/335	4/13175	5810/3978/5883/3364	RAD1/LIG1/RAD9A/HUS1	4
