ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5419276	Mitochondrial translation termination	7.32148521529093	7.09421408857826e-16	1.86152177684293e-12	21/329	83/13175	64965/55173/56945/64968/23107/54948/10884/64928/51021/63875/51649/116541/64975/78988/64951/64963/64960/63931/122704/92399/84340	MRPS9/MRPS10/MRPS22/MRPS6/MRPS27/MRPL16/MRPS30/MRPL14/MRPS16/MRPL17/MRPS23/MRPL54/MRPL41/MRPL57/MRPS24/MRPS11/MRPS15/MRPS14/MRPL52/MRRF/GFM2	21
REACTOME_5368286	Mitochondrial translation initiation	7.11460619399139	9.83159386169269e-15	1.28990511465408e-11	20/329	83/13175	64965/55173/56945/64968/23107/54948/10884/64928/51021/63875/51649/116541/64975/78988/64951/64963/64960/63931/122704/219402	MRPS9/MRPS10/MRPS22/MRPS6/MRPS27/MRPL16/MRPS30/MRPL14/MRPS16/MRPL17/MRPS23/MRPL54/MRPL41/MRPL57/MRPS24/MRPS11/MRPS15/MRPS14/MRPL52/MTIF3	20
REACTOME_5389840	Mitochondrial translation elongation	6.77469169364354	1.273807173139e-13	1.11415667410558e-10	19/329	83/13175	64965/55173/56945/64968/23107/54948/10884/64928/51021/63875/51649/116541/64975/78988/64951/64963/64960/63931/122704	MRPS9/MRPS10/MRPS22/MRPS6/MRPS27/MRPL16/MRPS30/MRPL14/MRPS16/MRPL17/MRPS23/MRPL54/MRPL41/MRPL57/MRPS24/MRPS11/MRPS15/MRPS14/MRPL52	19
REACTOME_611105	Respiratory electron transport	5.26286131469745	3.561683760883e-07	0.000116823227356962	12/329	76/13175	4725/1337/7386/90639/4695/27089/4714/1350/1351/9997/84987/51241	NDUFS5/COX6A1/UQCRFS1/COX19/NDUFA2/UQCRQ/NDUFB8/COX7C/COX8A/SCO2/COX14/COX16	12
REACTOME_379726	Mitochondrial tRNA aminoacylation	3.37304175218607	3.33758358278821e-06	0.00079616539283966	6/329	18/13175	54938/3735/57176/124454/10667/92935	SARS2/KARS1/VARS2/EARS2/FARS2/MARS2	6
REACTOME_9707564	Cytoprotection by HMOX1	4.61148258592288	4.83552183431266e-06	0.00102481470340509	9/329	52/13175	1337/90639/1350/1351/9997/114548/9612/84987/51241	COX6A1/COX19/COX7C/COX8A/SCO2/NLRP3/NCOR2/COX14/COX16	9
REACTOME_5628897	TP53 Regulates Metabolic Genes	5.12935695225835	5.07720699095507e-06	0.00102481470340509	11/329	81/13175	1337/90639/6009/10542/1350/2821/1351/9997/84987/51241/7533	COX6A1/COX19/RHEB/LAMTOR5/COX7C/GPI/COX8A/SCO2/COX14/COX16/YWHAH	11
REACTOME_2408522	Selenoamino acid metabolism	2.4116632454441	0.00014866201983085	0.0216716188908973	3/329	5/13175	2058/3735/7965	EPRS1/KARS1/AIMP2	3
REACTOME_6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	3.87033880995047	0.000228377765143174	0.0315401713545099	4/329	13/13175	1869/144455/79733/9134	E2F1/E2F7/E2F8/CCNE2	4
REACTOME_2142789	Ubiquinol biosynthesis	2.19332172917929	0.000501237101788316	0.0548019231288559	3/329	7/13175	10229/51805/57107	COQ7/COQ3/PDSS2	3
REACTOME_379716	Cytosolic tRNA aminoacylation	2.4116632454441	0.000501237101788316	0.0548019231288559	3/329	7/13175	2058/3735/7965	EPRS1/KARS1/AIMP2	3
REACTOME_351200	Interconversion of polyamines	1.82615647164467	0.00183432142588232	0.117396571256469	2/329	3/13175	6303/54498	SAT1/SMOX	2
REACTOME_201451	Signaling by BMP	2.98181961680492	0.00425531062022245	0.218939903283602	4/329	27/13175	7323/6497/92/4092	UBE2D3/SKI/ACVR2A/SMAD7	4
REACTOME_1268020	Mitochondrial protein import	2.92958383691912	0.00460365765059984	0.2196363213668	5/329	44/13175	25813/10531/90639/4714/4580	SAMM50/PITRM1/COX19/NDUFB8/MTX1	5
REACTOME_6782315	tRNA modification in the nucleus and cytosol	2.71521923137277	0.00705588095780602	0.234018975332069	4/329	31/13175	2058/54802/81605/54920	EPRS1/TRIT1/URM1/DUS2	4
REACTOME_9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	2.53720359136603	0.00809034514797154	0.234018975332069	3/329	17/13175	1869/1870/9134	E2F1/E2F2/CCNE2	3
REACTOME_2470946	Cohesin Loading onto Chromatin	1.64997061174821	0.0087255656775175	0.234018975332069	2/329	6/13175	23383/23047	MAU2/PDS5B	2
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	2.72769772971448	0.00882551024765153	0.234018975332069	4/329	33/13175	4928/29107/5903/65109	NUP98/NXT1/RANBP2/UPF3B	4
REACTOME_674695	RNA Polymerase II Pre-transcription Events	2.68569630476372	0.00980955842496529	0.234018975332069	4/329	34/13175	6872/83860/27125/6882	TAF1/TAF3/AFF4/TAF11	4
REACTOME_166208	mTORC1-mediated signalling	2.26308742258403	0.0111122638765598	0.234018975332069	3/329	19/13175	2280/6009/10542	FKBP1A/RHEB/LAMTOR5	3
REACTOME_167161	HIV Transcription Initiation	2.21214248101062	0.0111122638765598	0.234018975332069	3/329	19/13175	6872/83860/6882	TAF1/TAF3/TAF11	3
REACTOME_167162	RNA Polymerase II HIV Promoter Escape	2.21214248101062	0.0111122638765598	0.234018975332069	3/329	19/13175	6872/83860/6882	TAF1/TAF3/TAF11	3
REACTOME_167172	Transcription of the HIV genome	2.21214248101062	0.0111122638765598	0.234018975332069	3/329	19/13175	6872/83860/6882	TAF1/TAF3/TAF11	3
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	2.13310544597581	0.0111122638765598	0.234018975332069	3/329	19/13175	7323/9612/6497	UBE2D3/NCOR2/SKI	3
REACTOME_73776	RNA Polymerase II Promoter Escape	2.21214248101062	0.0111122638765598	0.234018975332069	3/329	19/13175	6872/83860/6882	TAF1/TAF3/TAF11	3
REACTOME_73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	2.21214248101062	0.0111122638765598	0.234018975332069	3/329	19/13175	6872/83860/6882	TAF1/TAF3/TAF11	3
REACTOME_75953	RNA Polymerase II Transcription Initiation	2.21214248101062	0.0111122638765598	0.234018975332069	3/329	19/13175	6872/83860/6882	TAF1/TAF3/TAF11	3
REACTOME_76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	2.21214248101062	0.0111122638765598	0.234018975332069	3/329	19/13175	6872/83860/6882	TAF1/TAF3/TAF11	3
REACTOME_1855167	Synthesis of pyrophosphates in the cytosol	2.03384403570116	0.0157580078342499	0.234018975332069	2/329	8/13175	64768/23262	IPPK/PPIP5K2	2
REACTOME_381183	ATF6 (ATF6-alpha) activates chaperone genes	1.66830085148844	0.0157580078342499	0.234018975332069	2/329	8/13175	468/811	ATF4/CALR	2
REACTOME_68689	CDC6 association with the ORC:origin complex	1.68653531066981	0.0157580078342499	0.234018975332069	2/329	8/13175	1869/1870	E2F1/E2F2	2
REACTOME_69202	Cyclin E associated events during G1/S transition 	2.50640525128286	0.0188740707954799	0.234018975332069	3/329	23/13175	1869/91750/9134	E2F1/LIN52/CCNE2	3
REACTOME_933542	TRAF6 mediated NF-kB activation	2.25595345856962	0.0211800174288899	0.234018975332069	3/329	24/13175	4790/57506/7706	NFKB1/MAVS/TRIM25	3
REACTOME_70171	Glycolysis	2.32667437286904	0.0236332369343669	0.234018975332069	3/329	25/13175	2821/3098/5214	GPI/HK1/PFKP	3
REACTOME_112310	Neurotransmitter release cycle	1.17358077616073	0.0249715370018976	0.234018975332069	1/329	1/13175	27163	NAAA	1
REACTOME_4755579	Defective SRD5A3 causes SRD5A3-CDG (CDG-1q) and KHRZ	1.17936310535298	0.0249715370018976	0.234018975332069	1/329	1/13175	79644	SRD5A3	1
REACTOME_5579032	Defective TBXAS1 causes GHDD	1.07572567084792	0.0249715370018976	0.234018975332069	1/329	1/13175	6916	TBXAS1	1
REACTOME_5619054	Defective SLC4A4 causes renal tubular acidosis, proximal, with ocular abnormalities and mental retardation (pRTA-OA)	0.989262450549558	0.0249715370018976	0.234018975332069	1/329	1/13175	8671	SLC4A4	1
REACTOME_5619056	Defective HK1 causes hexokinase deficiency (HK deficiency)	1.17759307209124	0.0249715370018976	0.234018975332069	1/329	1/13175	3098	HK1	1
REACTOME_5619087	Defective SLC12A3 causes Gitelman syndrome (GS)	1.47285432924559	0.0249715370018976	0.234018975332069	1/329	1/13175	6559	SLC12A3	1
REACTOME_9674396	Imatinib-resistant PDGFR mutants	1.48601418142425	0.0249715370018976	0.234018975332069	1/329	1/13175	5156	PDGFRA	1
REACTOME_9674401	Sunitinib-resistant PDGFR mutants	1.48601418142425	0.0249715370018976	0.234018975332069	1/329	1/13175	5156	PDGFRA	1
REACTOME_9674403	Regorafenib-resistant PDGFR mutants	1.48601418142425	0.0249715370018976	0.234018975332069	1/329	1/13175	5156	PDGFRA	1
REACTOME_9674404	Sorafenib-resistant PDGFR mutants	1.48601418142425	0.0249715370018976	0.234018975332069	1/329	1/13175	5156	PDGFRA	1
REACTOME_9674428	PDGFR mutants bind TKIs	1.48601418142425	0.0249715370018976	0.234018975332069	1/329	1/13175	5156	PDGFRA	1
REACTOME_8949613	Cristae formation	1.84652728201845	0.0294633230470002	0.258838416073982	2/329	11/13175	25813/4580	SAMM50/MTX1	2
REACTOME_9020956	Interleukin-27 signaling	1.81771111541802	0.0294633230470002	0.258838416073982	2/329	11/13175	3572/9244	IL6ST/CRLF1	2
