ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa03460	Fanconi anemia pathway	-9.83644305868757	8.55763588515119e-19	1.36354770118354e-15	18/335	40/13175	675/51455/57697/55215/2178/57599/84126/2187/2189/2175/2177/84464/55120/79728/2188/29089/9894/2176	BRCA2/REV1/FANCM/FANCI/FANCE/WDR48/ATRIP/FANCB/FANCG/FANCA/FANCD2/SLX4/FANCL/PALB2/FANCF/UBE2T/TELO2/FANCC	18
KEGG_hsa03030	DNA replication	-8.13431367686453	4.58407009030493e-09	7.0329285859152e-07	7/335	12/13175	56655/10535/3978/54107/79621/2237/84153	POLE4/RNASEH2A/LIG1/POLE3/RNASEH2B/FEN1/RNASEH2C	7
KEGG_hsa03440	Homologous recombination	-6.02141761178949	2.34014441809112e-07	2.35224861335711e-05	8/335	27/13175	10111/675/5890/4683/7517/8438/79728/472	RAD50/BRCA2/RAD51B/NBN/XRCC3/RAD54L/PALB2/ATM	8
KEGG_hsa03410	Base excision repair	-7.08612648299287	0.000525292223478822	0.0152776458519171	5/335	27/13175	56655/3978/27301/54107/2237	POLE4/LIG1/APEX2/POLE3/FEN1	5
KEGG_hsa04120	Ubiquitin mediated proteolysis	-6.43329111592948	0.00182888877603089	0.0327955343644894	9/335	109/13175	9320/55294/7189/9817/7328/8452/55120/51343/7334	TRIP12/FBXW7/TRAF6/KEAP1/UBE2H/CUL3/FANCL/FZR1/UBE2N	9
KEGG_hsa00450	Selenocompound metabolism	-2.93204857801478	0.00385506391846415	0.0585287048037656	3/335	13/13175	22928/7296/118672	SEPHS2/TXNRD1/PSTK	3
KEGG_hsa03015	mRNA surveillance pathway	-3.31987806332855	0.00930539257584713	0.114452402356938	5/335	51/13175	5520/2521/5529/26528/7919	PPP2R2A/FUS/PPP2R5E/DAZAP1/DDX39B	5
KEGG_hsa00250	Alanine, aspartate and glutamate metabolism	-3.07421245622105	0.0104344127578726	0.12414821709877	4/335	34/13175	158/27165/18/56954	ADSL/GLS2/ABAT/NIT2	4
KEGG_hsa03040	Spliceosome	-3.64032160962501	0.0104344127578726	0.12414821709877	4/335	34/13175	2521/6430/6626/7919	FUS/SRSF5/SNRPA/DDX39B	4
KEGG_hsa04218	Cellular senescence	-8.55190681357921	0.0117996464471658	0.138693424973743	9/335	145/13175	10111/5810/4683/5728/7249/472/5883/3364/7248	RAD50/RAD1/NBN/PTEN/TSC2/ATM/RAD9A/HUS1/TSC1	9
KEGG_hsa04110	Cell cycle	-6.19933439538429	0.0170040913579343	0.160085409486026	6/335	81/13175	7531/2932/472/51343/7532/4089	YWHAE/GSK3B/ATM/FZR1/YWHAG/SMAD4	6
KEGG_hsa04140	Autophagy	-5.11739791308209	0.0194785119955674	0.160085409486026	8/335	132/13175	7189/5728/6794/8678/7249/55626/79065/7248	TRAF6/PTEN/STK11/BECN1/TSC2/AMBRA1/ATG9A/TSC1	8
KEGG_hsa03420	Nucleotide excision repair	-6.56712206929978	0.0197940761201751	0.160085409486026	3/335	23/13175	56655/3978/54107	POLE4/LIG1/POLE3	3
KEGG_hsa03450	Non-homologous end-joining	-2.38509933719265	0.0206197743934535	0.160085409486026	2/335	9/13175	10111/2237	RAD50/FEN1	2
KEGG_hsa01523	Antifolate resistance	-3.79748853730367	0.0274853270990419	0.171562587780957	3/335	26/13175	1719/7298/3553	DHFR/TYMS/IL1B	3
KEGG_hsa05160	Hepatitis C	-5.05255158790934	0.0318725377305188	0.19355926559263	8/335	145/13175	5520/7531/7189/2932/7187/7532/24146/975	PPP2R2A/YWHAE/TRAF6/GSK3B/TRAF3/YWHAG/CLDN15/CD81	8
KEGG_hsa04390	Hippo signaling pathway	-4.85494343407463	0.0330069808238149	0.200031910813764	8/335	146/13175	5520/7531/3996/2932/392255/7532/4089/85407	PPP2R2A/YWHAE/LLGL1/GSK3B/GDF6/YWHAG/SMAD4/NKD1	8
KEGG_hsa00240	Pyrimidine metabolism	-3.51042342798172	0.0355008712407879	0.202995754152946	4/335	49/13175	956/7298/7083/1635	ENTPD3/TYMS/TK1/DCTD	4
KEGG_hsa04150	mTOR signaling pathway	-5.02554534263975	0.0586837395697211	0.227220844300432	7/335	136/13175	5728/6794/2932/7249/9894/10641/7248	PTEN/STK11/GSK3B/TSC2/TELO2/NPRL2/TSC1	7
KEGG_hsa04137	Mitophagy	-2.81926154407977	0.0726610568307397	0.227220844300432	4/335	62/13175	8678/55626/79065/9927	BECN1/AMBRA1/ATG9A/MFN2	4
KEGG_hsa00670	One carbon pool by folate	-3.5821280559392	0.075475722843008	0.227519888404724	2/335	18/13175	1719/7298	DHFR/TYMS	2
KEGG_hsa04115	p53 signaling pathway	-4.68564203881748	0.0832494579195323	0.248131053001469	4/335	65/13175	900/5728/7249/472	CCNG1/PTEN/TSC2/ATM	4
KEGG_hsa04064	NF-kappa B signaling pathway	-4.38069770179056	0.094498148684956	0.257806766432338	5/335	95/13175	7189/4791/7187/3553/472	TRAF6/NFKB2/TRAF3/IL1B/ATM	5
KEGG_hsa00471	D-Glutamine and D-glutamate metabolism	-1.09688801106456	0.097904662243773	0.257806766432338	1/335	4/13175	27165	GLS2	1
KEGG_hsa05144	Malaria	-2.32203450896271	0.100738523119549	0.263129744528212	3/335	44/13175	6383/3553/975	SDC2/IL1B/CD81	3
KEGG_hsa00650	Butanoate metabolism	-1.64527376347013	0.140750931309414	0.308545669750083	2/335	26/13175	39/18	ACAT2/ABAT	2
