ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0032543	mitochondrial translation	10.6213006230092	6.61727190156449e-30	3.88764724216914e-27	26/541	34/13175	55037/51116/64968/54948/51021/55278/122704/283459/28957/57038/60488/51258/65993/78988/28973/6150/64951/6183/64963/84340/55168/64960/84545/51373/84273/63931	PTCD3/MRPS2/MRPS6/MRPL16/MRPS16/QRSL1/MRPL52/GATC/MRPS28/RARS2/MRPS35/MRPL51/MRPS34/MRPL57/MRPS18B/MRPL23/MRPS24/MRPS12/MRPS11/GFM2/MRPS18A/MRPS15/MRPL43/MRPS17/NOA1/MRPS14	26
GO:0032981	mitochondrial respiratory chain complex I assembly	10.0274592922457	2.41537027432866e-17	7.09515018084043e-15	21/541	47/13175	51079/4711/51103/4712/4720/4725/4716/4719/79133/80224/4713/4704/126328/137682/4695/4694/4714/25915/29078/4710/4717	NDUFA13/NDUFB5/NDUFAF1/NDUFB6/NDUFS2/NDUFS5/NDUFB10/NDUFS1/NDUFAF5/NUBPL/NDUFB7/NDUFA9/NDUFA11/NDUFAF6/NDUFA2/NDUFA1/NDUFB8/NDUFAF3/NDUFAF4/NDUFB4/NDUFC1	21
GO:0002098	tRNA wobble uridine modification	8.10210467845802	2.55681937069202e-16	6.43770591549241e-14	12/541	13/13175	55140/84705/27304/26610/55250/25821/23587/81605/54859/112970/90353/348180	ELP3/GTPBP3/MOCS3/ELP4/ELP2/MTO1/ELP5/URM1/ELP6/KTI12/CTU1/CTU2	12
GO:0006120	mitochondrial electron transport, NADH to ubiquinone	7.7624479629264	5.41306359695386e-11	1.00426574627697e-08	14/541	36/13175	4711/51103/4712/4720/4725/4716/4719/4713/4704/4695/4694/4714/4710/4717	NDUFB5/NDUFAF1/NDUFB6/NDUFS2/NDUFS5/NDUFB10/NDUFS1/NDUFB7/NDUFA9/NDUFA2/NDUFA1/NDUFB8/NDUFB4/NDUFC1	14
GO:0033617	mitochondrial cytochrome c oxidase assembly	6.55256327731625	1.22899007459535e-10	2.06294762521363e-08	11/541	21/13175	100131801/9997/116228/90639/84987/389203/493753/10063/100303755/51241/285521	PET100/SCO2/COX20/COX19/COX14/SMIM20/COA5/COX17/PET117/COX16/COX18	11
GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	5.68017864344427	3.82997163915313e-08	6.13665910364308e-06	8/541	15/13175	1351/1355/9377/1337/1329/1345/1350/54205	COX8A/COX15/COX5A/COX6A1/COX5B/COX6C/COX7C/CYCS	8
GO:0006091	generation of precursor metabolites and energy	5.98541668569517	1.44048274564845e-06	0.000203108067136431	11/541	45/13175	1351/51167/2235/1743/1337/50/1345/10063/1350/5504/3651	COX8A/CYB5R4/FECH/DLST/COX6A1/ACO2/COX6C/COX17/COX7C/PPP1R2/PDX1	11
GO:0032447	protein urmylation	4.74490895079656	2.81291992233194e-06	0.000367242323193337	4/541	4/13175	27304/81605/90353/348180	MOCS3/URM1/CTU1/CTU2	4
GO:0034227	tRNA thio-modification	4.74490895079656	2.81291992233194e-06	0.000367242323193337	4/541	4/13175	27304/81605/90353/348180	MOCS3/URM1/CTU1/CTU2	4
GO:0006418	tRNA aminoacylation for protein translation	3.57984798311376	5.79147724939666e-06	0.000688808647827378	5/541	8/13175	2058/57038/23438/10667/92935	EPRS1/RARS2/HARS2/FARS2/MARS2	5
GO:0032790	ribosome disassembly	4.44795963258158	5.79147724939666e-06	0.000688808647827378	5/541	8/13175	53918/219402/4528/92399/84340	PELO/MTIF3/MTIF2/MRRF/GFM2	5
GO:0070584	mitochondrion morphogenesis	4.1908356811544	6.20145145463956e-06	0.000688808647827378	7/541	19/13175	10059/80025/80224/6742/581/6832/81892	DNM1L/PANK2/NUBPL/SSBP1/BAX/SUPV3L1/SLIRP	7
GO:0070125	mitochondrial translational elongation	3.45594928975671	1.36058529718322e-05	0.00141060681546201	4/541	5/13175	7284/65080/84340/85476	TUFM/MRPL44/GFM2/GFM1	4
GO:0042769	DNA damage response, detection of DNA damage	3.66541888766881	4.30985339169422e-05	0.00370542273310296	5/541	11/13175	64965/60488/64949/64963/3301	MRPS9/MRPS35/MRPS26/MRPS11/DNAJA1	5
