Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
SLC25A24	-1.11066095991113	29957	SLC25A24	SLC25A24	29957	-0.0614863473299947	-0.0614863473299947	-1.11066095991113	-1.04917461258114
FASTKD3	-0.0665926095337668	79072	FASTKD3	FASTKD3	79072	0.0170768032233928	0.0170768032233928	-0.0665926095337668	-0.0836694127571596
GPR18	0.507308785571928	2841	GPR18	GPR18	2841	-0.0127224724242771	-0.0127224724242771	0.507308785571928	0.520031257996205
ZNF470	0.0748782958146829	388566	ZNF470	ZNF470	388566	0.0361952075975786	0.0361952075975786	0.0748782958146829	0.0386830882171043
NDUFA12	-0.156735387329696	55967	NDUFA12	NDUFA12	55967	-0.0775932401982129	-0.0775932401982129	-0.156735387329696	-0.0791421471314829
QTRTD1	-0.739961446727873	79691	QTRTD1	QTRTD1	79691	NA	NA	-0.739961446727873	NA
STAP1	0.438121998235698	26228	STAP1	STAP1	26228	0.0206376054352088	0.0206376054352088	0.438121998235698	0.417484392800489
ABCG2	1.01937465285719	9429	ABCG2	ABCG2	9429	0.0321294121744018	0.0321294121744018	1.01937465285719	0.987245240682788
ENKUR	0.26648805828732	219670	ENKUR	ENKUR	219670	0.0287058356472619	0.0287058356472619	0.26648805828732	0.237782222640058
NAV1	0.143555395824485	89796	NAV1	NAV1	89796	-0.0883202135238411	-0.0883202135238411	0.143555395824485	0.231875609348326
COL4A5	0.768582350442709	1287	COL4A5	COL4A5	1287	0.0717722177763898	0.0717722177763898	0.768582350442709	0.696810132666319
RBKS	0.206429901656484	64080	RBKS	RBKS	64080	-0.00673131538425826	-0.00673131538425826	0.206429901656484	0.213161217040742
MFSD8	0.0774463358055347	256471	MFSD8	MFSD8	256471	-0.00868811527110448	-0.00868811527110448	0.0774463358055347	0.0861344510766391
LLPH	-0.376815761100402	84298	LLPH	LLPH	84298	-0.526108921134579	-0.526108921134579	-0.376815761100402	0.149293160034177
FCAMR	0.674094161466331	83953	FCAMR	FCAMR	83953	0.0493054320301276	0.0493054320301276	0.674094161466331	0.624788729436204
STRN	0.589041722481785	6801	STRN	STRN	6801	-0.00154931927786619	-0.00154931927786619	0.589041722481785	0.590591041759651
TBC1D7	-0.612454667232986	51256	TBC1D7	TBC1D7	51256	0.039172630476889	0.039172630476889	-0.612454667232986	-0.651627297709875
HIST1H2BF	-0.26254124873395	3017	HIST1H2BF	HIST1H2BF	3017	NA	NA	-0.26254124873395	NA
FAM217A	0.301839448492175	222826	FAM217A	FAM217A	222826	0.0247827390430509	0.0247827390430509	0.301839448492175	0.277056709449124
SUCO	-0.243689352108995	51430	SUCO	SUCO	51430	-0.0639070423942118	-0.0639070423942118	-0.243689352108995	-0.179782309714783
AFM	0.814584898879341	173	AFM	AFM	173	0.0669809952061827	0.0669809952061827	0.814584898879341	0.747603903673159
AVPR1B	0.54189564478714	553	AVPR1B	AVPR1B	553	-0.0455855042418619	-0.0455855042418619	0.54189564478714	0.587481149029002
MNS1	-0.203607018002418	55329	MNS1	MNS1	55329	-0.0100548675792355	-0.0100548675792355	-0.203607018002418	-0.193552150423182
OR4D11	0.0611402620315614	219986	OR4D11	OR4D11	219986	NA	NA	0.0611402620315614	NA
METTL17	0.346914104616591	64745	METTL17	METTL17	64745	-0.306849868401858	-0.306849868401858	0.346914104616591	0.653763973018449
MCTP2	0.306080308426177	55784	MCTP2	MCTP2	55784	0.0340209855434236	0.0340209855434236	0.306080308426177	0.272059322882753
CYP3A7-CYP3A51P	-0.230751135361192	100861540	CYP3A7-CYP3A51P	CYP3A7-CYP3A51P	100861540	NA	NA	-0.230751135361192	NA
CYP3A4	-0.615976737347666	1576	CYP3A4	CYP3A4	1576	-0.00436392692908649	-0.00436392692908649	-0.615976737347666	-0.611612810418579
SYT9	-0.850001633613226	143425	SYT9	SYT9	143425	0.0170681037960588	0.0170681037960588	-0.850001633613226	-0.867069737409285
CCR4	0.0345731368641161	1233	CCR4	CCR4	1233	-0.0578989048251937	-0.0578989048251937	0.0345731368641161	0.0924720416893097
CYP7B1	-0.0547397654131408	9420	CYP7B1	CYP7B1	9420	0.0440804577023384	0.0440804577023384	-0.0547397654131408	-0.0988202231154792
TTLL2	0.0743228673179338	83887	TTLL2	TTLL2	83887	0.0198933795542212	0.0198933795542212	0.0743228673179338	0.0544294877637126
PGK1	-0.375848662070768	5230	PGK1	PGK1	5230	-0.498239154719532	-0.498239154719532	-0.375848662070768	0.122390492648764
MPZ	0.26523997778286	4359	MPZ	MPZ	4359	-0.0286330771599643	-0.0286330771599643	0.26523997778286	0.293873054942824
EML1	0.123546901035711	2009	EML1	EML1	2009	-0.017312914131874	-0.017312914131874	0.123546901035711	0.140859815167585
ALDH6A1	0.307014735191296	4329	ALDH6A1	ALDH6A1	4329	-0.0448678106312261	-0.0448678106312261	0.307014735191296	0.351882545822522
ZNF506	0.334498644101023	440515	ZNF506	ZNF506	440515	-0.0809782756678009	-0.0809782756678009	0.334498644101023	0.415476919768824
HOXC11	0.679713790962852	3227	HOXC11	HOXC11	3227	-0.108077443256127	-0.108077443256127	0.679713790962852	0.787791234218979
PIWIL3	0.244388538569608	440822	PIWIL3	PIWIL3	440822	-0.0961190147525427	-0.0961190147525427	0.244388538569608	0.340507553322151
RPS3A	-0.143457379030941	6189	RPS3A	RPS3A	6189	NA	NA	-0.143457379030941	NA
OR10T2	0.0080151599307348	128360	OR10T2	OR10T2	128360	NA	NA	0.0080151599307348	NA
TSHZ2	-0.474401280752769	128553	TSHZ2	TSHZ2	128553	0.0112380706664791	0.0112380706664791	-0.474401280752769	-0.485639351419248
TRPC5	-0.422432776815761	7224	TRPC5	TRPC5	7224	0.00808640800488756	0.00808640800488756	-0.422432776815761	-0.430519184820649
KIF3B	0.0472852615414774	9371	KIF3B	KIF3B	9371	-0.0185962252287154	-0.0185962252287154	0.0472852615414774	0.0658814867701928
CRELD1	-0.0122599405364786	78987	CRELD1	CRELD1	78987	0.0290008321428403	0.0290008321428403	-0.0122599405364786	-0.0412607726793189
RAD50	-1.85500049008397	10111	RAD50	RAD50	10111	-0.0349042609673727	-0.0349042609673727	-1.85500049008397	-1.8200962291166
CEP152	0.0840592021433006	22995	CEP152	CEP152	22995	-0.146791733383432	-0.146791733383432	0.0840592021433006	0.230850935526732
CCDC167	0.361446727872709	154467	CCDC167	CCDC167	154467	-0.0282350403189091	-0.0282350403189091	0.361446727872709	0.389681768191618
BATF2	-0.501042245238017	116071	BATF2	BATF2	116071	-0.0282658934489624	-0.0282658934489624	-0.501042245238017	-0.472776351789055
SLC25A13	-0.0232789884666906	10165	SLC25A13	SLC25A13	10165	0.00439368451386979	0.00439368451386979	-0.0232789884666906	-0.0276726729805604
LRRIQ3	0.148410494331362	127255	LRRIQ3	LRRIQ3	127255	0.0245086470493957	0.0245086470493957	0.148410494331362	0.123901847281966
FKBP5	0.435848008625478	2289	FKBP5	FKBP5	2289	0.00810539402391785	0.00810539402391785	0.435848008625478	0.42774261460156
SLC2A14	0.0557663279641912	144195	SLC2A14	SLC2A14	144195	-0.0288898662705164	-0.0288898662705164	0.0557663279641912	0.0846561942347076
ETAA1	-1.44417943607671	54465	ETAA1	ETAA1	54465	-0.0441297160261248	-0.0441297160261248	-1.44417943607671	-1.40004972005059
FAM162A	0.0459443918057961	26355	FAM162A	FAM162A	26355	-0.0745134168496335	-0.0745134168496335	0.0459443918057961	0.12045780865543
EEF1E1	0.0104061162479171	9521	EEF1E1	EEF1E1	9521	-0.126455523882847	-0.126455523882847	0.0104061162479171	0.136861640130765
RBM28	-1.12190021890417	55131	RBM28	RBM28	55131	-0.375639791365177	-0.375639791365177	-1.12190021890417	-0.746260427538995
CEP44	0.467618518639527	80817	CEP44	CEP44	80817	-0.0484843453121265	-0.0484843453121265	0.467618518639527	0.516102863951653
TIGD2	-0.0101617277093475	166815	TIGD2	TIGD2	166815	-0.0223787890439361	-0.0223787890439361	-0.0101617277093475	0.0122170613345886
CSH2	-0.351631979612507	1443	CSH2	CSH2	1443	NA	NA	-0.351631979612507	NA
NRXN3	0.143757963864475	9369	NRXN3	NRXN3	9369	0.0303231153699573	0.0303231153699573	0.143757963864475	0.113434848494518
PARPBP	0.179651713660274	55010	PARPBP	PARPBP	55010	-0.00980082959968592	-0.00980082959968592	0.179651713660274	0.18945254325996
RPL22	0.332590583853367	6146	RPL22	RPL22	6146	-0.363197682270114	-0.363197682270114	0.332590583853367	0.695788266123481
